County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1
Crockett,2020-04-01,,20.0,0.1,0.0,14230.0,0.0,236.0,236.0,236.0,236.0,236.0,236.0,236.0
Crockett,2020-04-02,,29.0,0.2,0.0,14230.0,0.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0
Crockett,2020-04-03,,32.0,0.2,0.0,14230.0,0.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0
Crockett,2020-04-04,,35.0,0.2,0.0,14230.0,0.0,239.0,239.0,239.0,239.0,239.0,239.0,239.0
Crockett,2020-04-05,,36.0,0.3,0.0,14230.0,0.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0
Crockett,2020-04-06,,39.0,0.3,0.0,14230.0,0.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0
Cumberland,2020-03-19,0.0,,,,,1.0,242.0,242.0,242.0,242.0,242.0,242.0,242.0
Cumberland,2020-03-20,0.0,,,,,2.0,243.0,243.0,243.0,243.0,243.0,243.0,243.0
Cumberland,2020-03-21,0.0,,,,,2.0,244.0,244.0,244.0,244.0,244.0,244.0,244.0
Cumberland,2020-03-22,0.0,,,,,2.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0
Cumberland,2020-03-23,0.0,,,,,2.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0
Cumberland,2020-03-24,0.0,,,,,3.0,247.0,247.0,247.0,247.0,247.0,247.0,247.0
Cumberland,2020-03-25,0.0,,,,,3.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0
Cumberland,2020-03-26,0.0,,,,,6.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0
Cumberland,2020-03-27,0.0,,,,,6.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
Cumberland,2020-03-28,,,,0.01,60520.0,6.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0
Cumberland,2020-03-29,,,,0.015,60520.0,9.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0
Cumberland,2020-03-30,,,,0.018000000000000002,60520.0,11.0,253.0,253.0,253.0,253.0,253.0,253.0,253.0
Cumberland,2020-03-31,,241.0,0.4,0.018000000000000002,60520.0,11.0,254.0,254.0,254.0,254.0,254.0,254.0,254.0
Cumberland,2020-04-01,,266.0,0.5,0.023,60520.0,14.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0
Cumberland,2020-04-02,,296.0,0.5,0.026,60520.0,16.0,256.0,256.0,256.0,256.0,256.0,256.0,256.0
Cumberland,2020-04-03,,347.0,0.6,0.036000000000000004,60520.0,22.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0
Cumberland,2020-04-04,,372.0,0.7,0.038,60520.0,23.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0
Cumberland,2020-04-05,,424.0,0.7,0.043,60520.0,26.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0
Cumberland,2020-04-06,,448.0,0.8,0.043,60520.0,26.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0
Davidson,2020-03-08,0.0,,,,,1.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0
Davidson,2020-03-09,0.0,,,,,1.0,262.0,262.0,262.0,262.0,262.0,262.0,262.0
Davidson,2020-03-10,0.0,,,,,1.0,263.0,263.0,263.0,263.0,263.0,263.0,263.0
Davidson,2020-03-11,0.0,,,,,2.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0
Davidson,2020-03-12,0.0,,,,,6.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0
Davidson,2020-03-13,0.0,,,,,10.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0
Davidson,2020-03-14,0.0,,,,,14.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0
Davidson,2020-03-15,0.0,,,,,17.0,268.0,268.0,268.0,268.0,268.0,268.0,268.0
Davidson,2020-03-16,0.0,,,,,25.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0
Davidson,2020-03-17,0.0,,,,,42.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0
Davidson,2020-03-18,0.0,,,,,58.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0
Davidson,2020-03-19,0.0,,,,,75.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0
Davidson,2020-03-20,0.0,,,,,110.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0
Davidson,2020-03-21,2.0,,,,,140.0,274.0,274.0,274.0,274.0,274.0,274.0,274.0
Davidson,2020-03-22,2.0,,,,,167.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0
Davidson,2020-03-23,2.0,,,,,184.0,276.0,276.0,276.0,276.0,276.0,276.0,276.0
Davidson,2020-03-24,2.0,,,,,253.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0
Davidson,2020-03-25,2.0,,,,,257.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0
Davidson,2020-03-26,2.0,,,,,293.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0
Davidson,2020-03-27,2.0,,,,,312.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0
Davidson,2020-03-28,,,,0.035,694144.0,243.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0
Davidson,2020-03-29,,,,0.037000000000000005,694144.0,260.0,282.0,282.0,282.0,282.0,282.0,282.0,282.0
Davidson,2020-03-30,,,,0.052000000000000005,694144.0,364.0,283.0,283.0,283.0,283.0,283.0,283.0,283.0
Davidson,2020-03-31,,3885.0,0.6,0.056,694144.0,391.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0
Davidson,2020-04-01,4.0,4235.0,0.7,0.061,694144.0,423.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0
Davidson,2020-04-02,6.0,4813.0,0.8,0.08900000000000001,694144.0,617.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0
Davidson,2020-04-03,6.0,5113.0,0.8,0.099,694144.0,685.0,287.0,287.0,287.0,287.0,287.0,287.0,287.0
Davidson,2020-04-04,6.0,5445.0,0.9,0.107,694144.0,741.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0
Davidson,2020-04-05,6.0,5719.0,0.9,0.115,694144.0,801.0,289.0,289.0,289.0,289.0,289.0,289.0,289.0
Davidson,2020-04-06,7.0,5979.0,1.0,0.118,694144.0,819.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0
DeKalb,2020-03-24,0.0,,,,,1.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0
DeKalb,2020-03-25,0.0,,,,,1.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0
DeKalb,2020-03-26,0.0,,,,,2.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0
DeKalb,2020-03-27,0.0,,,,,3.0,294.0,294.0,294.0,294.0,294.0,294.0,294.0
DeKalb,2020-03-28,0.0,,,,,3.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0
DeKalb,2020-03-29,0.0,,,,,3.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0
DeKalb,2020-03-30,0.0,,,,,4.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0
DeKalb,2020-03-31,0.0,,,,,4.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0
DeKalb,2020-04-01,0.0,,,,,5.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0
Decatur,2020-03-28,,,,0.009000000000000001,11663.0,1.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
Decatur,2020-03-29,,,,0.009000000000000001,11663.0,1.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0
Decatur,2020-03-31,,30.0,0.3,0.0,11663.0,0.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0
Decatur,2020-04-01,,31.0,0.3,0.0,11663.0,0.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0
Decatur,2020-04-02,,38.0,0.3,0.0,11663.0,0.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0
Decatur,2020-04-03,,39.0,0.3,0.0,11663.0,0.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0
Decatur,2020-04-04,,47.0,0.4,0.0,11663.0,0.0,306.0,306.0,306.0,306.0,306.0,306.0,306.0
Decatur,2020-04-05,,48.0,0.4,0.0,11663.0,0.0,307.0,307.0,307.0,307.0,307.0,307.0,307.0
Decatur,2020-04-06,,50.0,0.4,0.0,11663.0,0.0,308.0,308.0,308.0,308.0,308.0,308.0,308.0
Dekalb,2020-04-01,,,,,20490.0,,309.0,309.0,309.0,309.0,309.0,309.0,309.0
Dekalb,2020-04-02,,75.0,0.4,0.024,20490.0,5.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0
Dekalb,2020-04-03,,85.0,0.4,0.024,20490.0,5.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0
Dekalb,2020-04-04,,92.0,0.5,0.024,20490.0,5.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0
Dekalb,2020-04-05,,105.0,0.5,0.034,20490.0,7.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0
Dekalb,2020-04-06,,107.0,0.6,0.034,20490.0,7.0,314.0,314.0,314.0,314.0,314.0,314.0,314.0
Dickson,2020-03-20,0.0,,,,,2.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0
Dickson,2020-03-21,0.0,,,,,3.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
Dickson,2020-03-22,0.0,,,,,4.0,317.0,317.0,317.0,317.0,317.0,317.0,317.0
Dickson,2020-03-23,0.0,,,,,4.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0
Dickson,2020-03-24,0.0,,,,,5.0,319.0,319.0,319.0,319.0,319.0,319.0,319.0
Dickson,2020-03-25,0.0,,,,,5.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0
Dickson,2020-03-26,0.0,,,,,7.0,321.0,321.0,321.0,321.0,321.0,321.0,321.0
Dickson,2020-03-27,0.0,,,,,9.0,322.0,322.0,322.0,322.0,322.0,322.0,322.0
Dickson,2020-03-28,,,,0.02,53948.0,11.0,323.0,323.0,323.0,323.0,323.0,323.0,323.0
Dickson,2020-03-29,,,,0.02,53948.0,11.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0
Dickson,2020-03-30,,,,0.022,53948.0,12.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0
Dickson,2020-03-31,,124.0,0.3,0.032,53948.0,17.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0
Dickson,2020-04-01,,127.0,0.3,0.033,53948.0,18.0,327.0,327.0,327.0,327.0,327.0,327.0,327.0
Dickson,2020-04-02,,147.0,0.3,0.037000000000000005,53948.0,20.0,328.0,328.0,328.0,328.0,328.0,328.0,328.0
Dickson,2020-04-03,,158.0,0.3,0.039,53948.0,21.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0
Dickson,2020-04-04,,173.0,0.4,0.041,53948.0,22.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0
Dickson,2020-04-05,,186.0,0.4,0.043,53948.0,23.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0
Dickson,2020-04-06,,193.0,0.4,0.044,53948.0,24.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0
Dyer,2020-03-19,0.0,,,,,1.0,333.0,333.0,333.0,333.0,333.0,333.0,333.0
Dyer,2020-03-20,0.0,,,,,1.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0
Dyer,2020-03-21,0.0,,,,,2.0,335.0,335.0,335.0,335.0,335.0,335.0,335.0
Dyer,2020-03-22,0.0,,,,,2.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0
Dyer,2020-03-23,0.0,,,,,2.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0
Dyer,2020-03-24,0.0,,,,,2.0,338.0,338.0,338.0,338.0,338.0,338.0,338.0
Dyer,2020-03-25,0.0,,,,,2.0,339.0,339.0,339.0,339.0,339.0,339.0,339.0
Dyer,2020-03-26,0.0,,,,,3.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0
Dyer,2020-03-27,0.0,,,,,3.0,341.0,341.0,341.0,341.0,341.0,341.0,341.0
Dyer,2020-03-28,,,,0.008,37159.0,3.0,342.0,342.0,342.0,342.0,342.0,342.0,342.0
Dyer,2020-03-29,,,,0.008,37159.0,3.0,343.0,343.0,343.0,343.0,343.0,343.0,343.0
Dyer,2020-03-30,,,,0.008,37159.0,3.0,344.0,344.0,344.0,344.0,344.0,344.0,344.0
Dyer,2020-03-31,,52.0,0.1,0.008,37159.0,3.0,345.0,345.0,345.0,345.0,345.0,345.0,345.0
Dyer,2020-04-01,,63.0,0.2,0.008,37159.0,3.0,346.0,346.0,346.0,346.0,346.0,346.0,346.0
Dyer,2020-04-02,,82.0,0.2,0.013,37159.0,5.0,347.0,347.0,347.0,347.0,347.0,347.0,347.0
Dyer,2020-04-03,,90.0,0.3,0.013,37159.0,5.0,348.0,348.0,348.0,348.0,348.0,348.0,348.0
Dyer,2020-04-04,,104.0,0.3,0.019,37159.0,7.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0
Dyer,2020-04-05,,113.0,0.3,0.024,37159.0,9.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0
Dyer,2020-04-06,,116.0,0.3,0.024,37159.0,9.0,351.0,351.0,351.0,351.0,351.0,351.0,351.0
Fayette,2020-03-21,0.0,,,,,1.0,352.0,352.0,352.0,352.0,352.0,352.0,352.0
Fayette,2020-03-22,0.0,,,,,3.0,353.0,353.0,353.0,353.0,353.0,353.0,353.0
Fayette,2020-03-23,0.0,,,,,3.0,354.0,354.0,354.0,354.0,354.0,354.0,354.0
Fayette,2020-03-24,0.0,,,,,3.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0
Fayette,2020-03-25,0.0,,,,,3.0,356.0,356.0,356.0,356.0,356.0,356.0,356.0
Fayette,2020-03-26,0.0,,,,,3.0,357.0,357.0,357.0,357.0,357.0,357.0,357.0
Fayette,2020-03-27,0.0,,,,,3.0,358.0,358.0,358.0,358.0,358.0,358.0,358.0
Fayette,2020-03-28,,,,0.01,41133.0,4.0,359.0,359.0,359.0,359.0,359.0,359.0,359.0
Fayette,2020-03-29,,,,0.024,41133.0,10.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0
Fayette,2020-03-30,,,,0.024,41133.0,10.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0
Fayette,2020-03-31,,120.0,0.3,0.029,41133.0,12.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0
Fayette,2020-04-01,,131.0,0.4,0.034,41133.0,14.0,363.0,363.0,363.0,363.0,363.0,363.0,363.0
Fayette,2020-04-02,,148.0,0.4,0.034,41133.0,14.0,364.0,364.0,364.0,364.0,364.0,364.0,364.0
Fayette,2020-04-03,,155.0,0.4,0.041,41133.0,17.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0
Fayette,2020-04-04,,172.0,0.5,0.044,41133.0,18.0,366.0,366.0,366.0,366.0,366.0,366.0,366.0
Fayette,2020-04-05,,169.0,0.5,0.049,41133.0,20.0,367.0,367.0,367.0,367.0,367.0,367.0,367.0
Fayette,2020-04-06,,177.0,0.5,0.051,41133.0,21.0,368.0,368.0,368.0,368.0,368.0,368.0,368.0
Fentress,2020-03-30,,,,0.005,18523.0,1.0,369.0,369.0,369.0,369.0,369.0,369.0,369.0
Fentress,2020-03-31,,44.0,0.2,0.005,18523.0,1.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0
Fentress,2020-04-01,,48.0,0.3,0.005,18523.0,1.0,371.0,371.0,371.0,371.0,371.0,371.0,371.0
Fentress,2020-04-02,,52.0,0.3,0.005,18523.0,1.0,372.0,372.0,372.0,372.0,372.0,372.0,372.0
Fentress,2020-04-03,,54.0,0.3,0.005,18523.0,1.0,373.0,373.0,373.0,373.0,373.0,373.0,373.0
Fentress,2020-04-04,,62.0,0.3,0.005,18523.0,1.0,374.0,374.0,374.0,374.0,374.0,374.0,374.0
Fentress,2020-04-05,,67.0,0.4,0.011,18523.0,2.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0
Fentress,2020-04-06,,73.0,0.4,0.011,18523.0,2.0,376.0,376.0,376.0,376.0,376.0,376.0,376.0
Franklin,2020-03-22,0.0,,,,,1.0,377.0,377.0,377.0,377.0,377.0,377.0,377.0
Franklin,2020-03-23,0.0,,,,,1.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0
Franklin,2020-03-24,0.0,,,,,1.0,379.0,379.0,379.0,379.0,379.0,379.0,379.0
Franklin,2020-03-25,0.0,,,,,1.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0
Franklin,2020-03-26,0.0,,,,,3.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0
Franklin,2020-03-27,0.0,,,,,3.0,382.0,382.0,382.0,382.0,382.0,382.0,382.0
Franklin,2020-03-28,,,,0.006999999999999999,42208.0,3.0,383.0,383.0,383.0,383.0,383.0,383.0,383.0
Franklin,2020-03-29,,,,0.014,42208.0,6.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0
Franklin,2020-03-30,,,,0.012,42208.0,5.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0
Franklin,2020-03-31,,68.0,0.2,0.012,42208.0,5.0,386.0,386.0,386.0,386.0,386.0,386.0,386.0
Franklin,2020-04-01,,68.0,0.2,0.017,42208.0,7.0,387.0,387.0,387.0,387.0,387.0,387.0,387.0
Franklin,2020-04-02,,97.0,0.2,0.019,42208.0,8.0,388.0,388.0,388.0,388.0,388.0,388.0,388.0
Franklin,2020-04-03,1.0,106.0,0.3,0.028,42208.0,12.0,389.0,389.0,389.0,389.0,389.0,389.0,389.0
Franklin,2020-04-04,1.0,113.0,0.3,0.028,42208.0,12.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
Franklin,2020-04-05,1.0,115.0,0.3,0.028,42208.0,12.0,391.0,391.0,391.0,391.0,391.0,391.0,391.0
Franklin,2020-04-06,1.0,125.0,0.3,0.033,42208.0,14.0,392.0,392.0,392.0,392.0,392.0,392.0,392.0
Gibson,2020-03-22,0.0,,,,,1.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0
Gibson,2020-03-23,0.0,,,,,1.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0
Gibson,2020-03-24,0.0,,,,,2.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0
Gibson,2020-03-25,0.0,,,,,2.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
Gibson,2020-03-26,0.0,,,,,2.0,397.0,397.0,397.0,397.0,397.0,397.0,397.0
Gibson,2020-03-27,0.0,,,,,2.0,398.0,398.0,398.0,398.0,398.0,398.0,398.0
Gibson,2020-03-28,,,,0.004,49133.0,2.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0
Gibson,2020-03-29,,,,0.006,49133.0,3.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0
Gibson,2020-03-30,,,,0.01,49133.0,5.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0
Gibson,2020-03-31,,90.0,0.2,0.012,49133.0,6.0,402.0,402.0,402.0,402.0,402.0,402.0,402.0
Gibson,2020-04-01,,111.0,0.2,0.012,49133.0,6.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0
Gibson,2020-04-02,,143.0,0.3,0.012,49133.0,6.0,404.0,404.0,404.0,404.0,404.0,404.0,404.0
Gibson,2020-04-03,,150.0,0.3,0.014,49133.0,7.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0
Gibson,2020-04-04,,178.0,0.4,0.016,49133.0,8.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0
Gibson,2020-04-05,,187.0,0.4,0.022,49133.0,11.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0
Gibson,2020-04-06,,195.0,0.4,0.024,49133.0,12.0,408.0,408.0,408.0,408.0,408.0,408.0,408.0
Giles,2020-03-30,,,,0.003,29464.0,1.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0
Giles,2020-03-31,,70.0,0.2,0.01,29464.0,3.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0
Giles,2020-04-01,,72.0,0.3,0.01,29464.0,3.0,411.0,411.0,411.0,411.0,411.0,411.0,411.0
Giles,2020-04-02,,76.0,0.3,0.01,29464.0,3.0,412.0,412.0,412.0,412.0,412.0,412.0,412.0
Giles,2020-04-03,,80.0,0.3,0.01,29464.0,3.0,413.0,413.0,413.0,413.0,413.0,413.0,413.0
Giles,2020-04-04,,82.0,0.3,0.01,29464.0,3.0,414.0,414.0,414.0,414.0,414.0,414.0,414.0
Giles,2020-04-05,,78.0,0.3,0.01,29464.0,3.0,415.0,415.0,415.0,415.0,415.0,415.0,415.0
Giles,2020-04-06,,85.0,0.3,0.01,29464.0,3.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0
Grainger,2020-03-31,,36.0,0.2,0.0,23320.0,0.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0
Grainger,2020-04-01,,37.0,0.2,0.013,23320.0,3.0,418.0,418.0,418.0,418.0,418.0,418.0,418.0
Grainger,2020-04-02,,41.0,0.2,0.013,23320.0,3.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0
Grainger,2020-04-03,,44.0,0.2,0.013,23320.0,3.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0
Grainger,2020-04-04,,45.0,0.2,0.013,23320.0,3.0,421.0,421.0,421.0,421.0,421.0,421.0,421.0
Grainger,2020-04-05,,48.0,0.2,0.013,23320.0,3.0,422.0,422.0,422.0,422.0,422.0,422.0,422.0
Grainger,2020-04-06,,48.0,0.2,0.013,23320.0,3.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Greene,2020-03-20,0.0,,,,,1.0,424.0,424.0,424.0,424.0,424.0,424.0,424.0
Greene,2020-03-21,0.0,,,,,1.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0
Greene,2020-03-22,0.0,,,,,2.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0
Greene,2020-03-23,0.0,,,,,2.0,427.0,427.0,427.0,427.0,427.0,427.0,427.0
Greene,2020-03-24,0.0,,,,,5.0,428.0,428.0,428.0,428.0,428.0,428.0,428.0
Greene,2020-03-25,0.0,,,,,7.0,429.0,429.0,429.0,429.0,429.0,429.0,429.0
Greene,2020-03-26,0.0,,,,,8.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
Greene,2020-03-27,0.0,,,,,8.0,431.0,431.0,431.0,431.0,431.0,431.0,431.0
Greene,2020-03-28,,,,0.012,69069.0,8.0,432.0,432.0,432.0,432.0,432.0,432.0,432.0
Greene,2020-03-29,,,,0.013,69069.0,9.0,433.0,433.0,433.0,433.0,433.0,433.0,433.0
Greene,2020-03-30,,,,0.017,69069.0,12.0,434.0,434.0,434.0,434.0,434.0,434.0,434.0
Greene,2020-03-31,,61.0,0.1,0.017,69069.0,12.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0
Greene,2020-04-01,1.0,66.0,0.1,0.022,69069.0,15.0,436.0,436.0,436.0,436.0,436.0,436.0,436.0
Greene,2020-04-02,1.0,87.0,0.1,0.023,69069.0,16.0,437.0,437.0,437.0,437.0,437.0,437.0,437.0
Greene,2020-04-03,1.0,89.0,0.2,0.023,69069.0,16.0,438.0,438.0,438.0,438.0,438.0,438.0,438.0
Greene,2020-04-04,1.0,90.0,0.2,0.023,69069.0,16.0,439.0,439.0,439.0,439.0,439.0,439.0,439.0
Greene,2020-04-05,1.0,88.0,0.2,0.025,69069.0,17.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0
Greene,2020-04-06,1.0,92.0,0.2,0.025,69069.0,17.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
Grundy,2020-03-24,0.0,,,,,1.0,442.0,442.0,442.0,442.0,442.0,442.0,442.0
Grundy,2020-03-25,0.0,,,,,1.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0
Grundy,2020-03-26,0.0,,,,,1.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0
Grundy,2020-03-27,0.0,,,,,1.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0
Grundy,2020-03-28,,,,0.015,13427.0,2.0,446.0,446.0,446.0,446.0,446.0,446.0,446.0
Grundy,2020-03-29,,,,0.015,13427.0,2.0,447.0,447.0,447.0,447.0,447.0,447.0,447.0
Grundy,2020-03-30,,,,0.015,13427.0,2.0,448.0,448.0,448.0,448.0,448.0,448.0,448.0
Grundy,2020-03-31,,22.0,0.2,0.03,13427.0,4.0,449.0,449.0,449.0,449.0,449.0,449.0,449.0
Grundy,2020-04-01,,23.0,0.2,0.045,13427.0,6.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0
Grundy,2020-04-02,,35.0,0.3,0.06,13427.0,8.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0
Grundy,2020-04-03,,37.0,0.4,0.08199999999999999,13427.0,11.0,452.0,452.0,452.0,452.0,452.0,452.0,452.0
Grundy,2020-04-04,,43.0,0.4,0.08900000000000001,13427.0,12.0,453.0,453.0,453.0,453.0,453.0,453.0,453.0
Grundy,2020-04-05,,51.0,0.5,0.08900000000000001,13427.0,12.0,454.0,454.0,454.0,454.0,454.0,454.0,454.0
Grundy,2020-04-06,,52.0,0.5,0.112,13427.0,15.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0
Hamblen,2020-03-20,0.0,,,,,1.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0
Hamblen,2020-03-21,0.0,,,,,2.0,457.0,457.0,457.0,457.0,457.0,457.0,457.0
Hamblen,2020-03-22,0.0,,,,,2.0,458.0,458.0,458.0,458.0,458.0,458.0,458.0
Hamblen,2020-03-23,0.0,,,,,2.0,459.0,459.0,459.0,459.0,459.0,459.0,459.0
Hamblen,2020-03-24,0.0,,,,,2.0,460.0,460.0,460.0,460.0,460.0,460.0,460.0
Hamblen,2020-03-25,0.0,,,,,2.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0
Hamblen,2020-03-26,0.0,,,,,2.0,462.0,462.0,462.0,462.0,462.0,462.0,462.0
Hamblen,2020-03-27,0.0,,,,,2.0,463.0,463.0,463.0,463.0,463.0,463.0,463.0
Hamblen,2020-03-28,,,,0.003,64934.0,2.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0
Hamblen,2020-03-29,,,,0.003,64934.0,2.0,465.0,465.0,465.0,465.0,465.0,465.0,465.0
Hamblen,2020-03-30,,,,0.003,64934.0,2.0,466.0,466.0,466.0,466.0,466.0,466.0,466.0
Hamblen,2020-03-31,,65.0,0.1,0.003,64934.0,2.0,467.0,467.0,467.0,467.0,467.0,467.0,467.0
Hamblen,2020-04-01,,67.0,0.1,0.005,64934.0,3.0,468.0,468.0,468.0,468.0,468.0,468.0,468.0
Hamblen,2020-04-02,,90.0,0.1,0.005,64934.0,3.0,469.0,469.0,469.0,469.0,469.0,469.0,469.0
Hamblen,2020-04-03,,95.0,0.2,0.005,64934.0,3.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0
Hamblen,2020-04-04,,107.0,0.2,0.006,64934.0,4.0,471.0,471.0,471.0,471.0,471.0,471.0,471.0
Hamblen,2020-04-05,,114.0,0.2,0.006,64934.0,4.0,472.0,472.0,472.0,472.0,472.0,472.0,472.0
Hamblen,2020-04-06,,128.0,0.2,0.006,64934.0,4.0,473.0,473.0,473.0,473.0,473.0,473.0,473.0
Hamilton,2020-03-13,0.0,,,,,1.0,474.0,474.0,474.0,474.0,474.0,474.0,474.0
Hamilton,2020-03-14,0.0,,,,,1.0,475.0,475.0,475.0,475.0,475.0,475.0,475.0
