County,Population,DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,Percentage of County Population,Percent_Tested
Greene,69069,2020-03-20,Greene,1.0,,,,,,,,,,,,,,,,,,,
Greene,69069,2020-03-21,Greene,1.0,0.0,,,,,,,,,,,,,,,,,,
Greene,69069,2020-03-22,Greene,2.0,1.0,,,,,,,,,,,,,,,,,,
Greene,69069,2020-03-23,Greene,4.0,2.0,,,,,,,,,,,,,,,,,,
Greene,69069,2020-03-24,Greene,5.0,1.0,,,,,,,,,,,,,,,,,,
Greene,69069,2020-03-25,Greene,7.0,2.0,,,,,,,,,,,,,,,,,,
Greene,69069,2020-03-26,Greene,8.0,1.0,,,,,,,,,,,,,,,,,,
Greene,69069,2020-03-27,Greene,8.0,0.0,,,,,,,,,,,,,,,,,,
Greene,69069,2020-03-28,Greene,8.0,0.0,,,,,,,,,,,,,,,,,,
Greene,69069,2020-03-29,Greene,9.0,1.0,,,,,,,,,,,,,,,,,,
Greene,69069,2020-03-30,Greene,12.0,3.0,,,,,,,,,,,,,,,,,,
Greene,69069,2020-03-31,Greene,12.0,0.0,,,,,12.0,61.0,73.0,,,,,,,12.0,,,,0.1
Greene,69069,2020-04-01,Greene,15.0,3.0,,,,,15.0,66.0,81.0,8.0,,1.0,,,2.0,14.0,,,0.003,0.1
Greene,69069,2020-04-02,Greene,16.0,1.0,,,,,16.0,87.0,103.0,22.0,0.0,1.0,,,1.0,15.0,,,0.001,0.1
Greene,69069,2020-04-03,Greene,16.0,0.0,,,,,16.0,89.0,105.0,2.0,0.0,1.0,,,0.0,15.0,,,0.0,0.2
Greene,69069,2020-04-04,Greene,16.0,0.0,,,,,16.0,90.0,106.0,1.0,0.0,1.0,,,1.0,16.0,,,0.001,0.2
Greene,69069,2020-04-05,Greene,17.0,1.0,,,,,17.0,88.0,105.0,-1.0,0.0,1.0,,,0.0,16.0,,,0.0,0.2
Greene,69069,2020-04-06,Greene,17.0,0.0,,,,,17.0,92.0,109.0,4.0,0.0,1.0,,,0.0,16.0,,,0.0,0.2
Greene,69069,2020-04-07,Greene,18.0,1.0,,,,,18.0,117.0,135.0,26.0,0.0,1.0,,,1.0,17.0,,,0.001,0.2
Greene,69069,2020-04-08,Greene,20.0,2.0,,,,,20.0,124.0,144.0,9.0,0.0,1.0,,,2.0,19.0,,,0.003,0.2
Greene,69069,2020-04-09,Greene,22.0,2.0,,,,,22.0,138.0,160.0,16.0,0.0,1.0,,,2.0,21.0,,,0.003,0.2
Greene,69069,2020-04-10,Greene,25.0,3.0,,,,,25.0,163.0,188.0,28.0,0.0,1.0,,14.0,-11.0,10.0,,,-0.016,0.3
Greene,69069,2020-04-11,Greene,26.0,1.0,,,,,26.0,188.0,214.0,26.0,0.0,1.0,4.0,18.0,-3.0,7.0,,,-0.004,0.3
Greene,69069,2020-04-12,Greene,26.0,0.0,,,,,26.0,213.0,239.0,25.0,0.0,1.0,0.0,18.0,0.0,7.0,,,0.0,0.3
Greene,69069,2020-04-13,Greene,27.0,1.0,,,,,27.0,253.0,280.0,41.0,0.0,1.0,0.0,18.0,1.0,8.0,,,0.001,0.4
Greene,69069,2020-04-14,Greene,27.0,0.0,,,,,27.0,253.0,280.0,0.0,1.0,2.0,1.0,19.0,-2.0,6.0,,,-0.003,0.4
Greene,69069,2020-04-15,Greene,28.0,1.0,,,,,28.0,254.0,282.0,2.0,0.0,2.0,0.0,19.0,1.0,7.0,,,0.001,0.4
Greene,69069,2020-04-16,Greene,29.0,1.0,,,,,29.0,261.0,290.0,8.0,0.0,2.0,4.0,23.0,-3.0,4.0,,,-0.004,0.4
Greene,69069,2020-04-17,Greene,30.0,1.0,,,,,30.0,295.0,325.0,35.0,0.0,2.0,-1.0,22.0,2.0,6.0,,,0.003,0.5
Greene,69069,2020-04-18,Greene,30.0,0.0,,,,,30.0,315.0,345.0,20.0,0.0,2.0,0.0,22.0,0.0,6.0,,,0.0,0.5
Greene,69069,2020-04-19,Greene,30.0,0.0,,,,,30.0,341.0,371.0,26.0,0.0,2.0,0.0,22.0,0.0,6.0,,,0.0,0.5
Greene,69069,2020-04-20,Greene,35.0,5.0,,,,,35.0,349.0,384.0,13.0,0.0,2.0,1.0,23.0,4.0,10.0,,,0.006,0.6
Greene,69069,2020-04-21,Greene,37.0,2.0,,,,,37.0,377.0,414.0,30.0,0.0,2.0,1.0,24.0,1.0,11.0,,,0.001,0.6
Greene,69069,2020-04-22,Greene,37.0,0.0,,,,,37.0,388.0,425.0,11.0,0.0,2.0,0.0,24.0,0.0,11.0,,,0.0,0.6
Greene,69069,2020-04-23,Greene,38.0,1.0,,,,,38.0,423.0,461.0,36.0,0.0,2.0,1.0,25.0,0.0,11.0,,,0.0,0.7
Greene,69069,2020-04-24,Greene,41.0,3.0,,,,,41.0,491.0,532.0,71.0,0.0,2.0,0.0,25.0,3.0,14.0,,,0.004,0.8
Greene,69069,2020-04-25,Greene,41.0,0.0,,,,,41.0,564.0,605.0,73.0,0.0,2.0,0.0,25.0,0.0,14.0,,,0.0,0.9
Greene,69069,2020-04-26,Greene,41.0,0.0,,,,,41.0,629.0,670.0,65.0,0.0,2.0,0.0,25.0,0.0,14.0,,,0.0,1.0
Greene,69069,2020-04-27,Greene,41.0,0.0,,,,,41.0,716.0,757.0,87.0,0.0,2.0,2.0,27.0,-2.0,12.0,,7.0,-0.003,1.1
Greene,69069,2020-04-28,Greene,42.0,1.0,,,,,42.0,722.0,764.0,7.0,0.0,2.0,0.0,27.0,1.0,13.0,0.0,7.0,0.001,1.1
Greene,69069,2020-04-29,Greene,43.0,1.0,,,,,43.0,737.0,780.0,16.0,0.0,2.0,1.0,28.0,0.0,13.0,0.0,7.0,0.0,1.1
Greene,69069,2020-04-30,Greene,44.0,1.0,,,,,44.0,771.0,815.0,35.0,0.0,2.0,0.0,28.0,1.0,14.0,0.0,7.0,0.001,1.2
Greene,69069,2020-05-01,Greene,44.0,0.0,,,,,44.0,805.0,849.0,34.0,0.0,2.0,7.0,35.0,-7.0,7.0,0.0,7.0,-0.01,1.2
Greene,69069,2020-05-02,Greene,43.0,-1.0,,,,,43.0,844.0,887.0,38.0,0.0,2.0,0.0,35.0,-1.0,6.0,0.0,7.0,-0.001,1.3
Greene,69069,2020-05-03,Greene,43.0,0.0,,,,,43.0,885.0,928.0,41.0,0.0,2.0,0.0,35.0,0.0,6.0,0.0,7.0,0.0,1.3
Greene,69069,2020-05-04,Greene,43.0,0.0,43.0,,0.0,,43.0,925.0,968.0,40.0,0.0,2.0,0.0,35.0,0.0,6.0,0.0,7.0,0.0,1.4
Greene,69069,2020-05-05,Greene,43.0,0.0,43.0,0.0,0.0,0.0,43.0,930.0,973.0,5.0,0.0,2.0,2.0,37.0,-2.0,4.0,0.0,7.0,-0.003,1.4
Greene,69069,2020-05-06,Greene,43.0,0.0,43.0,0.0,0.0,0.0,43.0,959.0,1002.0,29.0,0.0,2.0,2.0,39.0,-2.0,2.0,0.0,7.0,-0.003,1.5
Greene,69069,2020-05-07,Greene,43.0,0.0,43.0,0.0,0.0,0.0,43.0,1023.0,1066.0,64.0,0.0,2.0,1.0,40.0,-1.0,1.0,0.0,7.0,-0.001,1.5
Greene,69069,2020-05-08,Greene,43.0,0.0,43.0,0.0,0.0,0.0,43.0,1049.0,1092.0,26.0,0.0,2.0,0.0,40.0,0.0,1.0,0.0,7.0,0.0,1.6
Greene,69069,2020-05-09,Greene,44.0,1.0,44.0,1.0,0.0,0.0,44.0,1153.0,1197.0,105.0,0.0,2.0,1.0,41.0,0.0,1.0,0.0,7.0,0.0,1.7
Greene,69069,2020-05-10,Greene,46.0,2.0,46.0,2.0,0.0,0.0,46.0,1161.0,1207.0,10.0,0.0,2.0,0.0,41.0,2.0,3.0,1.0,8.0,0.003,1.7
Greene,69069,2020-05-11,Greene,46.0,0.0,46.0,0.0,0.0,0.0,46.0,1365.0,1411.0,204.0,0.0,2.0,0.0,41.0,0.0,3.0,0.0,8.0,0.0,2.0
Greene,69069,2020-05-12,Greene,46.0,0.0,46.0,0.0,0.0,0.0,46.0,1381.0,1427.0,16.0,0.0,2.0,0.0,41.0,0.0,3.0,0.0,8.0,0.0,2.1
Greene,69069,2020-05-13,Greene,47.0,1.0,47.0,1.0,0.0,0.0,47.0,1399.0,1446.0,19.0,0.0,2.0,0.0,41.0,1.0,4.0,0.0,8.0,0.001,2.1
Greene,69069,2020-05-14,Greene,46.0,-1.0,46.0,-1.0,0.0,0.0,46.0,1433.0,1479.0,33.0,0.0,2.0,0.0,41.0,-1.0,3.0,0.0,8.0,-0.001,2.1
Greene,69069,2020-05-15,Greene,46.0,0.0,46.0,0.0,0.0,0.0,46.0,1468.0,1514.0,35.0,0.0,2.0,0.0,41.0,0.0,3.0,0.0,8.0,0.0,2.2
Greene,69069,2020-05-16,Greene,46.0,0.0,46.0,0.0,1.0,1.0,46.0,1512.0,1558.0,44.0,0.0,2.0,0.0,41.0,0.0,3.0,0.0,8.0,0.0,2.3
Greene,69069,2020-05-17,Greene,46.0,0.0,46.0,0.0,1.0,0.0,46.0,1540.0,1586.0,28.0,0.0,2.0,0.0,41.0,0.0,3.0,0.0,8.0,0.0,2.3
Greene,69069,2020-05-18,Greene,46.0,0.0,46.0,0.0,1.0,0.0,46.0,1577.0,1623.0,37.0,0.0,2.0,0.0,41.0,0.0,3.0,0.0,8.0,0.0,2.3
Greene,69069,2020-05-19,Greene,46.0,0.0,46.0,0.0,1.0,0.0,46.0,1581.0,1627.0,4.0,0.0,2.0,3.0,44.0,-3.0,0.0,0.0,8.0,-0.004,2.4
Greene,69069,2020-05-20,Greene,46.0,0.0,46.0,0.0,1.0,0.0,46.0,1583.0,1629.0,2.0,0.0,2.0,0.0,44.0,0.0,0.0,0.0,8.0,0.0,2.4
Greene,69069,2020-05-21,Greene,46.0,0.0,46.0,0.0,1.0,0.0,46.0,1618.0,1664.0,35.0,0.0,2.0,0.0,44.0,0.0,0.0,0.0,8.0,0.0,2.4
Greene,69069,2020-05-22,Greene,47.0,1.0,47.0,1.0,1.0,0.0,47.0,1638.0,1685.0,21.0,0.0,2.0,0.0,44.0,1.0,1.0,0.0,8.0,0.001,2.4
Greene,69069,2020-05-23,Greene,48.0,1.0,48.0,1.0,1.0,0.0,48.0,1690.0,1738.0,53.0,0.0,2.0,0.0,44.0,1.0,2.0,0.0,8.0,0.001,2.5
Greene,69069,2020-05-24,Greene,47.0,-1.0,47.0,-1.0,1.0,0.0,47.0,1725.0,1772.0,34.0,0.0,2.0,0.0,44.0,-1.0,1.0,0.0,8.0,-0.001,2.6
Greene,69069,2020-05-25,Greene,47.0,0.0,47.0,0.0,1.0,0.0,47.0,2002.0,2049.0,277.0,0.0,2.0,0.0,44.0,0.0,1.0,0.0,8.0,0.0,3.0
Greene,69069,2020-05-26,Greene,47.0,0.0,47.0,0.0,1.0,0.0,47.0,2070.0,2117.0,68.0,0.0,2.0,0.0,44.0,0.0,1.0,0.0,8.0,0.0,3.1
Greene,69069,2020-05-27,Greene,48.0,1.0,48.0,1.0,1.0,0.0,48.0,2077.0,2125.0,8.0,0.0,2.0,0.0,44.0,1.0,2.0,0.0,8.0,0.001,3.1
Greene,69069,2020-05-28,Greene,48.0,0.0,48.0,0.0,1.0,0.0,48.0,2082.0,2130.0,5.0,0.0,2.0,0.0,44.0,0.0,2.0,0.0,8.0,0.0,3.1
Greene,69069,2020-05-29,Greene,49.0,1.0,49.0,1.0,1.0,0.0,49.0,2113.0,2162.0,32.0,0.0,2.0,0.0,44.0,1.0,3.0,0.0,8.0,0.001,3.1
Greene,69069,2020-05-30,Greene,50.0,1.0,50.0,1.0,1.0,0.0,50.0,2140.0,2190.0,28.0,0.0,2.0,2.0,46.0,-1.0,2.0,0.0,8.0,-0.001,3.2
Greene,69069,2020-05-31,Greene,52.0,2.0,52.0,2.0,1.0,0.0,52.0,2161.0,2213.0,23.0,0.0,2.0,0.0,46.0,2.0,4.0,0.0,8.0,0.003,3.2
Greene,69069,2020-06-01,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2230.0,2282.0,69.0,0.0,2.0,0.0,46.0,0.0,4.0,0.0,8.0,0.0,3.3
Greene,69069,2020-06-02,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2394.0,2446.0,164.0,0.0,2.0,0.0,46.0,0.0,4.0,0.0,8.0,0.0,3.5
Greene,69069,2020-06-03,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2421.0,2473.0,27.0,0.0,2.0,0.0,46.0,0.0,4.0,0.0,8.0,0.0,3.6
Greene,69069,2020-06-04,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2440.0,2492.0,19.0,0.0,2.0,0.0,46.0,0.0,4.0,0.0,8.0,0.0,3.6
Greene,69069,2020-06-05,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2446.0,2498.0,6.0,0.0,2.0,0.0,46.0,0.0,4.0,0.0,8.0,0.0,3.6
Greene,69069,2020-06-06,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2483.0,2535.0,37.0,0.0,2.0,0.0,46.0,0.0,4.0,0.0,8.0,0.0,3.7
Greene,69069,2020-06-07,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2550.0,2602.0,67.0,0.0,2.0,0.0,46.0,0.0,4.0,0.0,8.0,0.0,3.8
Greene,69069,2020-06-08,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2624.0,2676.0,74.0,0.0,2.0,0.0,46.0,0.0,4.0,0.0,8.0,0.0,3.9
Greene,69069,2020-06-09,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2666.0,2718.0,42.0,0.0,2.0,0.0,46.0,0.0,4.0,0.0,8.0,0.0,3.9
Greene,69069,2020-06-10,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2686.0,2738.0,20.0,0.0,2.0,3.0,49.0,-3.0,1.0,0.0,8.0,-0.004,4.0
Greene,69069,2020-06-11,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2706.0,2758.0,20.0,0.0,2.0,0.0,49.0,0.0,1.0,0.0,8.0,0.0,4.0
Greene,69069,2020-06-12,Greene,53.0,1.0,52.0,0.0,1.0,0.0,61.0,2806.0,2867.0,109.0,0.0,2.0,2.0,51.0,-1.0,0.0,0.0,8.0,-0.001,4.2
Greene,69069,2020-06-13,Greene,53.0,0.0,52.0,0.0,1.0,0.0,61.0,2837.0,2898.0,31.0,0.0,2.0,0.0,51.0,0.0,0.0,0.0,8.0,0.0,4.2
Greene,69069,2020-06-14,Greene,53.0,0.0,52.0,0.0,1.0,0.0,61.0,2865.0,2926.0,28.0,0.0,2.0,0.0,51.0,0.0,0.0,0.0,8.0,0.0,4.2
Greene,69069,2020-06-15,Greene,53.0,0.0,52.0,0.0,1.0,0.0,61.0,3077.0,3138.0,212.0,0.0,2.0,0.0,51.0,0.0,0.0,0.0,8.0,0.0,4.5
Greene,69069,2020-06-16,Greene,55.0,2.0,53.0,1.0,2.0,1.0,62.0,3105.0,3167.0,29.0,0.0,2.0,1.0,52.0,1.0,1.0,0.0,8.0,0.001,4.6
Greene,69069,2020-06-17,Greene,55.0,0.0,53.0,0.0,2.0,0.0,62.0,3132.0,3194.0,27.0,0.0,2.0,0.0,52.0,0.0,1.0,0.0,8.0,0.0,4.6
Greene,69069,2020-06-18,Greene,56.0,1.0,54.0,1.0,2.0,0.0,63.0,3133.0,3196.0,2.0,0.0,2.0,0.0,52.0,1.0,2.0,0.0,8.0,0.001,4.6
Greene,69069,2020-06-19,Greene,55.0,-1.0,53.0,-1.0,2.0,0.0,62.0,3198.0,3260.0,64.0,0.0,2.0,1.0,53.0,-2.0,0.0,0.0,8.0,-0.003,4.7
Greene,69069,2020-06-20,Greene,55.0,0.0,53.0,0.0,2.0,0.0,62.0,3246.0,3308.0,48.0,0.0,2.0,0.0,53.0,0.0,0.0,0.0,8.0,0.0,4.8
Greene,69069,2020-06-21,Greene,55.0,0.0,53.0,0.0,2.0,0.0,62.0,3301.0,3363.0,55.0,0.0,2.0,0.0,53.0,0.0,0.0,0.0,8.0,0.0,4.9
Greene,69069,2020-06-22,Greene,56.0,1.0,54.0,1.0,2.0,0.0,63.0,3327.0,3390.0,27.0,0.0,2.0,0.0,53.0,1.0,1.0,0.0,8.0,0.001,4.9
Greene,69069,2020-06-23,Greene,56.0,0.0,54.0,0.0,2.0,0.0,62.0,3334.0,3396.0,6.0,0.0,2.0,0.0,53.0,0.0,1.0,0.0,8.0,0.0,4.9
Greene,69069,2020-06-24,Greene,58.0,2.0,56.0,2.0,2.0,0.0,64.0,3373.0,3437.0,41.0,0.0,2.0,0.0,53.0,2.0,3.0,0.0,8.0,0.003,5.0
Greene,69069,2020-06-25,Greene,66.0,8.0,64.0,8.0,2.0,0.0,73.0,3387.0,3460.0,23.0,0.0,2.0,0.0,53.0,8.0,11.0,1.0,9.0,0.012,5.0
Greene,69069,2020-06-26,Greene,68.0,2.0,66.0,2.0,2.0,0.0,75.0,3419.0,3494.0,34.0,1.0,3.0,0.0,53.0,1.0,12.0,0.0,9.0,0.001,5.1
Greene,69069,2020-06-27,Greene,74.0,6.0,71.0,5.0,3.0,1.0,80.0,3422.0,3502.0,8.0,-1.0,2.0,1.0,54.0,6.0,18.0,0.0,9.0,0.009,5.1
Greene,69069,2020-06-29,Greene,81.0,7.0,77.0,6.0,4.0,1.0,85.0,3529.0,3614.0,112.0,0.0,2.0,1.0,55.0,6.0,24.0,0.0,9.0,0.009,5.2
Greene,69069,2020-06-30,Greene,85.0,4.0,81.0,4.0,4.0,0.0,90.0,3564.0,3654.0,40.0,0.0,2.0,1.0,56.0,3.0,27.0,0.0,9.0,0.004,5.3
Greene,69069,2020-07-01,Greene,85.0,0.0,81.0,0.0,4.0,0.0,94.0,3728.0,3822.0,168.0,0.0,2.0,0.0,56.0,0.0,27.0,0.0,9.0,0.0,5.5
Greene,69069,2020-07-02,Greene,86.0,1.0,82.0,1.0,4.0,0.0,93.0,3762.0,3855.0,33.0,0.0,2.0,2.0,58.0,-1.0,26.0,0.0,9.0,-0.001,5.6
Greene,69069,2020-07-03,Greene,95.0,9.0,91.0,9.0,4.0,0.0,102.0,3834.0,3936.0,81.0,0.0,2.0,5.0,63.0,4.0,30.0,1.0,10.0,0.006,5.7
Greene,69069,2020-07-04,Greene,101.0,6.0,97.0,6.0,4.0,0.0,108.0,3854.0,3962.0,26.0,0.0,2.0,6.0,69.0,0.0,30.0,0.0,10.0,0.0,5.7
Greene,69069,2020-07-05,Greene,103.0,2.0,99.0,2.0,4.0,0.0,110.0,4013.0,4123.0,161.0,0.0,2.0,2.0,71.0,0.0,30.0,0.0,10.0,0.0,6.0
Greene,69069,2020-07-06,Greene,114.0,11.0,108.0,9.0,6.0,2.0,119.0,4030.0,4149.0,26.0,0.0,2.0,4.0,75.0,7.0,37.0,0.0,10.0,0.01,6.0
Greene,69069,2020-07-07,Greene,117.0,3.0,111.0,3.0,6.0,0.0,122.0,4116.0,4238.0,89.0,0.0,2.0,3.0,78.0,0.0,37.0,0.0,10.0,0.0,6.1
Greene,69069,2020-07-08,Greene,122.0,5.0,116.0,5.0,6.0,0.0,129.0,4345.0,4474.0,236.0,0.0,2.0,4.0,82.0,1.0,38.0,0.0,10.0,0.001,6.5
Greene,69069,2020-07-09,Greene,123.0,1.0,117.0,1.0,6.0,0.0,131.0,4371.0,4502.0,28.0,0.0,2.0,9.0,91.0,-8.0,30.0,0.0,10.0,-0.012,6.5
Greene,69069,2020-07-10,Greene,138.0,15.0,134.0,17.0,4.0,-2.0,149.0,4399.0,4548.0,46.0,0.0,2.0,1.0,92.0,14.0,44.0,0.0,10.0,0.02,6.6
Greene,69069,2020-07-11,Greene,151.0,13.0,147.0,13.0,4.0,0.0,167.0,4529.0,4696.0,148.0,0.0,2.0,0.0,92.0,13.0,57.0,0.0,10.0,0.019,6.8
Grundy,13427,2020-03-19,Grundy,,,,,,,,,,,,,,,,,,,,
Grundy,13427,2020-03-20,Grundy,,,,,,,,,,,,,,,,,,,,
Grundy,13427,2020-03-24,Grundy,1.0,,,,,,,,,,,,,,,,,,,
Grundy,13427,2020-03-25,Grundy,1.0,0.0,,,,,,,,,,,,,,,,,,
Grundy,13427,2020-03-26,Grundy,1.0,0.0,,,,,,,,,,,,,,,,,,
Grundy,13427,2020-03-27,Grundy,1.0,0.0,,,,,,,,,,,,,,,,,,
Grundy,13427,2020-03-28,Grundy,2.0,1.0,,,,,,,,,,,,,,,,,,
Grundy,13427,2020-03-29,Grundy,2.0,0.0,,,,,,,,,,,,,,,,,,
Grundy,13427,2020-03-30,Grundy,2.0,0.0,,,,,,,,,,,,,,,,,,
Grundy,13427,2020-03-31,Grundy,4.0,2.0,,,,,4.0,22.0,26.0,,,,,,,4.0,,,,0.2
Grundy,13427,2020-04-01,Grundy,6.0,2.0,,,,,6.0,23.0,29.0,3.0,,0.0,,,2.0,6.0,,,0.015,0.2
Grundy,13427,2020-04-02,Grundy,8.0,2.0,,,,,8.0,35.0,43.0,14.0,0.0,0.0,,,2.0,8.0,,,0.015,0.3
Grundy,13427,2020-04-03,Grundy,11.0,3.0,,,,,11.0,37.0,48.0,5.0,0.0,0.0,,,3.0,11.0,,,0.022,0.4
Grundy,13427,2020-04-04,Grundy,12.0,1.0,,,,,12.0,43.0,55.0,7.0,0.0,0.0,,,1.0,12.0,,,0.007,0.4
Grundy,13427,2020-04-05,Grundy,12.0,0.0,,,,,12.0,51.0,63.0,8.0,0.0,0.0,,,0.0,12.0,,,0.0,0.5
Grundy,13427,2020-04-06,Grundy,15.0,3.0,,,,,15.0,52.0,67.0,4.0,0.0,0.0,,,3.0,15.0,,,0.022,0.5
Grundy,13427,2020-04-07,Grundy,16.0,1.0,,,,,16.0,69.0,85.0,18.0,0.0,0.0,,,1.0,16.0,,,0.007,0.6
Grundy,13427,2020-04-08,Grundy,16.0,0.0,,,,,16.0,69.0,85.0,0.0,0.0,0.0,,,0.0,16.0,,,0.0,0.6
Grundy,13427,2020-04-09,Grundy,17.0,1.0,,,,,17.0,82.0,99.0,14.0,0.0,0.0,,,1.0,17.0,,,0.007,0.7
Grundy,13427,2020-04-10,Grundy,19.0,2.0,,,,,19.0,85.0,104.0,5.0,0.0,0.0,,9.0,-7.0,10.0,,,-0.052,0.8
Grundy,13427,2020-04-11,Grundy,21.0,2.0,,,,,21.0,117.0,138.0,34.0,0.0,0.0,2.0,11.0,0.0,10.0,,,0.0,1.0
Grundy,13427,2020-04-12,Grundy,23.0,2.0,,,,,23.0,169.0,192.0,54.0,0.0,0.0,3.0,14.0,-1.0,9.0,,,-0.007,1.4
Grundy,13427,2020-04-13,Grundy,23.0,0.0,,,,,23.0,186.0,209.0,17.0,0.0,0.0,1.0,15.0,-1.0,8.0,,,-0.007,1.6
Grundy,13427,2020-04-14,Grundy,22.0,-1.0,,,,,22.0,187.0,209.0,0.0,1.0,1.0,1.0,16.0,-3.0,5.0,,,-0.022,1.6
Grundy,13427,2020-04-15,Grundy,24.0,2.0,,,,,24.0,186.0,210.0,1.0,0.0,1.0,0.0,16.0,2.0,7.0,,,0.015,1.6
Grundy,13427,2020-04-16,Grundy,25.0,1.0,,,,,25.0,187.0,212.0,2.0,0.0,1.0,1.0,17.0,0.0,7.0,,,0.0,1.6
Grundy,13427,2020-04-17,Grundy,25.0,0.0,,,,,25.0,191.0,216.0,4.0,0.0,1.0,1.0,18.0,-1.0,6.0,,,-0.007,1.6
Grundy,13427,2020-04-18,Grundy,25.0,0.0,,,,,25.0,197.0,222.0,6.0,0.0,1.0,0.0,18.0,0.0,6.0,,,0.0,1.7
Grundy,13427,2020-04-19,Grundy,25.0,0.0,,,,,25.0,210.0,235.0,13.0,0.0,1.0,1.0,19.0,-1.0,5.0,,,-0.007,1.8
Grundy,13427,2020-04-20,Grundy,25.0,0.0,,,,,25.0,214.0,239.0,4.0,0.0,1.0,1.0,20.0,-1.0,4.0,,,-0.007,1.8
Grundy,13427,2020-04-21,Grundy,26.0,1.0,,,,,26.0,224.0,250.0,11.0,0.0,1.0,0.0,20.0,1.0,5.0,,,0.007,1.9
Grundy,13427,2020-04-22,Grundy,26.0,0.0,,,,,26.0,228.0,254.0,4.0,0.0,1.0,0.0,20.0,0.0,5.0,,,0.0,1.9
Grundy,13427,2020-04-23,Grundy,27.0,1.0,,,,,27.0,246.0,273.0,19.0,0.0,1.0,0.0,20.0,1.0,6.0,,,0.007,2.0
Grundy,13427,2020-04-24,Grundy,28.0,1.0,,,,,28.0,261.0,289.0,16.0,0.0,1.0,0.0,20.0,1.0,7.0,,,0.007,2.2
Grundy,13427,2020-04-25,Grundy,28.0,0.0,,,,,28.0,270.0,298.0,9.0,0.0,1.0,0.0,20.0,0.0,7.0,,,0.0,2.2
Grundy,13427,2020-04-26,Grundy,28.0,0.0,,,,,28.0,282.0,310.0,12.0,0.0,1.0,0.0,20.0,0.0,7.0,,,0.0,2.3
Grundy,13427,2020-04-27,Grundy,28.0,0.0,,,,,28.0,286.0,314.0,4.0,0.0,1.0,2.0,22.0,-2.0,5.0,,9.0,-0.015,2.3
Grundy,13427,2020-04-28,Grundy,28.0,0.0,,,,,28.0,287.0,315.0,1.0,0.0,1.0,0.0,22.0,0.0,5.0,0.0,9.0,0.0,2.3
Grundy,13427,2020-04-29,Grundy,28.0,0.0,,,,,28.0,289.0,317.0,2.0,0.0,1.0,0.0,22.0,0.0,5.0,0.0,9.0,0.0,2.4
Grundy,13427,2020-04-30,Grundy,28.0,0.0,,,,,28.0,305.0,333.0,16.0,0.0,1.0,0.0,22.0,0.0,5.0,0.0,9.0,0.0,2.5
Grundy,13427,2020-05-01,Grundy,28.0,0.0,,,,,28.0,309.0,337.0,4.0,0.0,1.0,0.0,22.0,0.0,5.0,0.0,9.0,0.0,2.5
Grundy,13427,2020-05-02,Grundy,28.0,0.0,,,,,28.0,320.0,348.0,11.0,0.0,1.0,0.0,22.0,0.0,5.0,1.0,10.0,0.0,2.6
Grundy,13427,2020-05-03,Grundy,28.0,0.0,,,,,28.0,327.0,355.0,7.0,0.0,1.0,0.0,22.0,0.0,5.0,0.0,10.0,0.0,2.6
Grundy,13427,2020-05-04,Grundy,28.0,0.0,28.0,,0.0,,28.0,330.0,358.0,3.0,0.0,1.0,1.0,23.0,-1.0,4.0,0.0,10.0,-0.007,2.7
Grundy,13427,2020-05-05,Grundy,28.0,0.0,28.0,0.0,0.0,0.0,28.0,331.0,359.0,1.0,0.0,1.0,0.0,23.0,0.0,4.0,0.0,10.0,0.0,2.7
Grundy,13427,2020-05-06,Grundy,28.0,0.0,28.0,0.0,0.0,0.0,28.0,332.0,360.0,1.0,0.0,1.0,0.0,23.0,0.0,4.0,0.0,10.0,0.0,2.7
Grundy,13427,2020-05-07,Grundy,30.0,2.0,30.0,2.0,0.0,0.0,30.0,339.0,369.0,9.0,0.0,1.0,0.0,23.0,2.0,6.0,0.0,10.0,0.015,2.7
Grundy,13427,2020-05-08,Grundy,30.0,0.0,30.0,0.0,0.0,0.0,30.0,351.0,381.0,12.0,0.0,1.0,0.0,23.0,0.0,6.0,0.0,10.0,0.0,2.8
Grundy,13427,2020-05-09,Grundy,30.0,0.0,30.0,0.0,0.0,0.0,30.0,354.0,384.0,3.0,0.0,1.0,0.0,23.0,0.0,6.0,0.0,10.0,0.0,2.9
