County,Population,Date,Death,Negative,Positive,Percentage of County with Coronavirus,Percent of County Tested
Sevier,98250,2020-03-30,,,7.0,0.007,
Hamilton,367804,2020-03-21,0.0,,7.0,0.002,
Hawkins,56786,2020-04-02,,71.0,7.0,0.012,0.1
Cannon,14678,2020-04-07,,82.0,7.0,0.048,0.6
Maury,96387,2020-03-27,0.0,,7.0,0.007,
Lincoln,34366,2020-04-08,,73.0,7.0,0.02,0.2
Greene,69069,2020-03-25,0.0,,7.0,0.01,
Chester,17297,2020-04-07,,85.0,7.0,0.04,0.5
Washington,129375,2020-03-25,0.0,,7.0,0.005,
Haywood,17304,2020-04-08,,68.0,7.0,0.04,0.4
Wilson,144657,2020-03-24,0.0,,7.0,0.005,
Maury,96387,2020-03-25,0.0,,7.0,0.007,
Cannon,14678,2020-04-08,,91.0,7.0,0.048,0.7
Macon,24602,2020-04-04,,156.0,7.0,0.028,0.7
Dyer,37159,2020-04-04,,104.0,7.0,0.019,0.3
Cheatham,40667,2020-03-28,,,7.0,0.017,
Carroll,27767,2020-04-05,,120.0,7.0,0.025,0.5
Trousdale,11284,2020-04-03,1.0,35.0,7.0,0.062,0.4
Macon,24602,2020-04-03,,145.0,7.0,0.028,0.6
Cheatham,40667,2020-03-25,0.0,,7.0,0.017,
Dickson,53948,2020-03-26,0.0,,7.0,0.013,
Dekalb,20490,2020-04-05,,105.0,7.0,0.034,0.5
Dekalb,20490,2020-04-06,,107.0,7.0,0.034,0.6
Trousdale,11284,2020-04-04,1.0,37.0,7.0,0.062,0.4
Cheatham,40667,2020-03-27,0.0,,7.0,0.017,
Madison,97984,2020-04-01,,143.0,7.0,0.007,0.2
Cheatham,40667,2020-03-26,0.0,,7.0,0.017,
Franklin,42208,2020-04-01,,68.0,7.0,0.017,0.2
Dekalb,20490,2020-04-08,,153.0,7.0,0.034,0.8
Dekalb,20490,2020-04-07,,119.0,7.0,0.034,0.6
Coffee,56520,2020-04-07,,223.0,7.0,0.012,0.4
Coffee,56520,2020-04-08,,226.0,7.0,0.012,0.4
Gibson,49133,2020-04-03,,150.0,7.0,0.014,0.3
Chester,17297,2020-04-08,,90.0,6.0,0.035,0.6
Cumberland,60520,2020-03-28,,,6.0,0.01,
Maury,96387,2020-03-24,0.0,,6.0,0.006,
Blount,133088,2020-03-27,0.0,,6.0,0.005,
Chester,17297,2020-04-04,,58.0,6.0,0.035,0.4
Cumberland,60520,2020-03-27,0.0,,6.0,0.01,
Lawrence,44142,2020-04-07,,197.0,6.0,0.014,0.5
Chester,17297,2020-04-06,,72.0,6.0,0.035,0.5
Montgomery,208993,2020-03-24,0.0,,6.0,0.003,
Cumberland,60520,2020-03-26,0.0,,6.0,0.01,
Chester,17297,2020-04-05,,66.0,6.0,0.035,0.4
Carroll,27767,2020-04-04,,114.0,6.0,0.022,0.4
Putnam,80245,2020-03-22,0.0,,6.0,0.007,
Anderson,76978,2020-03-29,,,6.0,0.008,
Marshall,34375,2020-04-05,,140.0,6.0,0.017,0.4
Cannon,14678,2020-04-05,,70.0,6.0,0.041,0.5
Hardeman,25050,2020-04-08,,107.0,6.0,0.024,0.5
Hardeman,25050,2020-04-07,,104.0,6.0,0.024,0.4
Hardeman,25050,2020-04-06,,91.0,6.0,0.024,0.4
Hardeman,25050,2020-04-05,,89.0,6.0,0.024,0.4
Hardeman,25050,2020-04-04,,84.0,6.0,0.024,0.4
Lauderdale,25633,2020-04-08,,83.0,6.0,0.023,0.3
Sevier,98250,2020-03-28,,,6.0,0.006,
Sevier,98250,2020-03-29,,,6.0,0.006,
Monroe,46545,2020-04-04,,117.0,6.0,0.013,0.3
Montgomery,208993,2020-03-26,0.0,,6.0,0.003,
Campbell,39842,2020-04-07,,101.0,6.0,0.015,0.3
Campbell,39842,2020-04-08,,104.0,6.0,0.015,0.3
Haywood,17304,2020-04-07,,60.0,6.0,0.035,0.4
Henry,32345,2020-04-07,,121.0,6.0,0.019,0.4
Henry,32345,2020-04-08,,134.0,6.0,0.019,0.4
Carroll,27767,2020-04-03,,105.0,6.0,0.022,0.4
Davidson,694144,2020-03-12,0.0,,6.0,0.001,
Putnam,80245,2020-03-23,0.0,,6.0,0.007,
Sevier,98250,2020-03-27,0.0,,6.0,0.006,
Bedford,49713,2020-04-02,,110.0,6.0,0.012,0.2
Grundy,13427,2020-04-01,,23.0,6.0,0.045,0.2
Jefferson,54495,2020-04-01,,73.0,6.0,0.011,0.1
Jefferson,54495,2020-04-04,,108.0,6.0,0.011,0.2
Jefferson,54495,2020-03-31,,69.0,6.0,0.011,0.1
Jefferson,54495,2020-04-05,,110.0,6.0,0.011,0.2
Lincoln,34366,2020-04-07,,67.0,6.0,0.017,0.2
Monroe,46545,2020-04-08,,162.0,6.0,0.013,0.4
Trousdale,11284,2020-04-02,1.0,33.0,6.0,0.053,0.3
Tipton,61599,2020-03-24,0.0,,6.0,0.01,
Tipton,61599,2020-03-25,0.0,,6.0,0.01,
Montgomery,208993,2020-03-25,0.0,,6.0,0.003,
Franklin,42208,2020-03-29,,,6.0,0.014,
Jefferson,54495,2020-04-03,,99.0,6.0,0.011,0.2
Bedford,49713,2020-04-03,,119.0,6.0,0.012,0.3
Loudon,54068,2020-03-26,0.0,,6.0,0.011,
Jefferson,54495,2020-04-02,,87.0,6.0,0.011,0.2
Sullivan,158348,2020-03-27,0.0,,6.0,0.004,
Bradley,108110,2020-03-27,0.0,,6.0,0.006,
Gibson,49133,2020-04-02,,143.0,6.0,0.012,0.3
Monroe,46545,2020-04-05,,135.0,6.0,0.013,0.3
Monroe,46545,2020-04-06,,138.0,6.0,0.013,0.3
Gibson,49133,2020-04-01,,111.0,6.0,0.012,0.2
Monroe,46545,2020-04-07,,156.0,6.0,0.013,0.3
Marion,28907,2020-03-30,,,6.0,0.021,
Sullivan,158348,2020-03-28,,,6.0,0.004,
Loudon,54068,2020-03-27,0.0,,6.0,0.011,
Gibson,49133,2020-03-31,,90.0,6.0,0.012,0.2
Loudon,54068,2020-03-28,,,6.0,0.011,
Madison,97984,2020-03-31,,131.0,5.0,0.005,0.1
Madison,97984,2020-03-30,,,5.0,0.005,
Hawkins,56786,2020-04-01,,51.0,5.0,0.009,0.1
Bradley,108110,2020-03-28,,,5.0,0.005,
Overton,22241,2020-04-08,,184.0,5.0,0.022,0.8
Monroe,46545,2020-04-03,,107.0,5.0,0.011,0.2
Campbell,39842,2020-04-04,,78.0,5.0,0.013,0.2
Lauderdale,25633,2020-04-06,,64.0,5.0,0.02,0.3
Scott,22068,2020-04-08,,84.0,5.0,0.023,0.4
Bradley,108110,2020-03-26,0.0,,5.0,0.005,
Roane,53382,2020-04-05,,173.0,5.0,0.009,0.3
Monroe,46545,2020-04-02,,99.0,5.0,0.011,0.2
Haywood,17304,2020-04-06,,52.0,5.0,0.029,0.3
Dekalb,20490,2020-04-04,,92.0,5.0,0.024,0.5
Tipton,61599,2020-03-22,0.0,,5.0,0.008,
Roane,53382,2020-04-04,,163.0,5.0,0.009,0.3
Putnam,80245,2020-03-21,0.0,,5.0,0.006,
Roane,53382,2020-04-07,,206.0,5.0,0.009,0.4
Roane,53382,2020-04-08,,222.0,5.0,0.009,0.4
Knox,470313,2020-03-22,0.0,,5.0,0.001,
Knox,470313,2020-03-23,0.0,,5.0,0.001,
Dickson,53948,2020-03-24,0.0,,5.0,0.009,
Chester,17297,2020-04-03,,53.0,5.0,0.029,0.3
Dickson,53948,2020-03-25,0.0,,5.0,0.009,
Dekalb,20490,2020-04-03,,85.0,5.0,0.024,0.4
Henry,32345,2020-04-06,,103.0,5.0,0.015,0.3
Dekalb,20490,2020-04-02,,75.0,5.0,0.024,0.4
Tipton,61599,2020-03-23,0.0,,5.0,0.008,
Rutherford,332285,2020-03-21,0.0,,5.0,0.002,
Jefferson,54495,2020-03-27,0.0,,5.0,0.009,
Jefferson,54495,2020-03-28,,,5.0,0.009,
Jefferson,54495,2020-03-29,,,5.0,0.009,
Monroe,46545,2020-04-01,,92.0,5.0,0.011,0.2
Roane,53382,2020-04-06,,187.0,5.0,0.009,0.4
Cheatham,40667,2020-03-24,0.0,,5.0,0.012,
Jefferson,54495,2020-03-30,,,5.0,0.009,
Coffee,56520,2020-04-05,,203.0,5.0,0.009,0.4
Lauderdale,25633,2020-04-07,,74.0,5.0,0.02,0.3
Dyer,37159,2020-04-02,,82.0,5.0,0.013,0.2
Carroll,27767,2020-04-02,,91.0,5.0,0.018,0.3
Weakley,33328,2020-04-08,,121.0,5.0,0.015,0.4
Weakley,33328,2020-04-07,,113.0,5.0,0.015,0.4
Weakley,33328,2020-04-06,,97.0,5.0,0.015,0.3
Weakley,33328,2020-04-05,,90.0,5.0,0.015,0.3
Campbell,39842,2020-04-05,,84.0,5.0,0.013,0.2
Carroll,27767,2020-04-01,,83.0,5.0,0.018,0.3
Marion,28907,2020-03-29,,,5.0,0.017,
Lincoln,34366,2020-04-05,,63.0,5.0,0.015,0.2
Anderson,76978,2020-03-28,,,5.0,0.006,
Morgan,21403,2020-04-06,,47.0,5.0,0.023,0.2
Morgan,21403,2020-04-07,,55.0,5.0,0.023,0.3
Morgan,21403,2020-04-08,,57.0,5.0,0.023,0.3
Monroe,46545,2020-03-31,,89.0,5.0,0.011,0.2
Hamilton,367804,2020-03-20,0.0,,5.0,0.001,
Lincoln,34366,2020-04-04,,64.0,5.0,0.015,0.2
Campbell,39842,2020-04-06,,88.0,5.0,0.013,0.2
Carroll,27767,2020-03-31,,79.0,5.0,0.018,0.3
Trousdale,11284,2020-04-01,1.0,22.0,5.0,0.044,0.2
Lincoln,34366,2020-04-06,,64.0,5.0,0.015,0.2
Greene,69069,2020-03-24,0.0,,5.0,0.007,
Carroll,27767,2020-03-30,,,5.0,0.018,
Carroll,27767,2020-03-29,,,5.0,0.018,
Dyer,37159,2020-04-03,,90.0,5.0,0.013,0.3
Macon,24602,2020-04-02,,96.0,5.0,0.02,0.4
Franklin,42208,2020-03-31,,68.0,5.0,0.012,0.2
Gibson,49133,2020-03-30,,,5.0,0.01,
Franklin,42208,2020-03-30,,,5.0,0.012,
Marion,28907,2020-03-31,,35.0,5.0,0.017,0.1
Hardeman,25050,2020-04-03,,58.0,5.0,0.02,0.3
Marshall,34375,2020-04-04,,133.0,4.0,0.012,0.4
Dickson,53948,2020-03-23,0.0,,4.0,0.007,
Hamblen,64934,2020-04-06,,128.0,4.0,0.006,0.2
Hamblen,64934,2020-04-07,,150.0,4.0,0.006,0.2
Hamblen,64934,2020-04-08,,171.0,4.0,0.006,0.3
Dickson,53948,2020-03-22,0.0,,4.0,0.007,
Jefferson,54495,2020-03-25,0.0,,4.0,0.007,
Shelby,937166,2020-03-18,0.0,,4.0,0.0,
Hamblen,64934,2020-04-04,,107.0,4.0,0.006,0.2
Blount,133088,2020-03-26,0.0,,4.0,0.003,
Williamson,238412,2020-03-11,0.0,,4.0,0.002,
Williamson,238412,2020-03-10,0.0,,4.0,0.002,
Cheatham,40667,2020-03-22,0.0,,4.0,0.01,
Obion,30069,2020-04-08,1.0,97.0,4.0,0.013,0.3
Hamblen,64934,2020-04-05,,114.0,4.0,0.006,0.2
Morgan,21403,2020-04-04,,38.0,4.0,0.019,0.2
Knox,470313,2020-03-21,0.0,,4.0,0.001,
Humphreys,18582,2020-04-07,,69.0,4.0,0.022,0.4
Jefferson,54495,2020-03-26,0.0,,4.0,0.007,
Lincoln,34366,2020-04-03,,55.0,4.0,0.012,0.2
Bedford,49713,2020-04-01,,77.0,4.0,0.008,0.2
Macon,24602,2020-04-01,,66.0,4.0,0.016,0.3
Sullivan,158348,2020-03-26,0.0,,4.0,0.003,
Grundy,13427,2020-03-31,,22.0,4.0,0.03,0.2
Trousdale,11284,2020-03-31,,22.0,4.0,0.035,0.2
Macon,24602,2020-03-31,,57.0,4.0,0.016,0.2
Cannon,14678,2020-04-04,,67.0,4.0,0.027,0.5
Carroll,27767,2020-03-28,,,4.0,0.014,
Jackson,11786,2020-04-08,,78.0,4.0,0.034,0.7
Carroll,27767,2020-03-27,0.0,,4.0,0.014,
Marshall,34375,2020-04-03,,126.0,4.0,0.012,0.4
Marion,28907,2020-03-28,,,4.0,0.014,
Jefferson,54495,2020-03-24,0.0,,4.0,0.007,
Morgan,21403,2020-04-05,,44.0,4.0,0.019,0.2
Humphreys,18582,2020-04-08,,73.0,4.0,0.022,0.4
Lawrence,44142,2020-04-06,,164.0,4.0,0.009,0.4
Fayette,41133,2020-03-28,,,4.0,0.01,
Cheatham,40667,2020-03-23,0.0,,4.0,0.01,
Benton,16160,2020-04-05,,52.0,4.0,0.025,0.3
Benton,16160,2020-04-03,,38.0,4.0,0.025,0.3
Hardeman,25050,2020-04-01,,36.0,4.0,0.016,0.2
Benton,16160,2020-04-02,,36.0,4.0,0.025,0.2
Benton,16160,2020-04-01,,35.0,4.0,0.025,0.2
Scott,22068,2020-04-07,,80.0,4.0,0.018,0.4
Benton,16160,2020-03-31,,32.0,4.0,0.025,0.2
Campbell,39842,2020-03-29,,,4.0,0.01,
Campbell,39842,2020-03-30,,,4.0,0.01,
Campbell,39842,2020-03-31,,54.0,4.0,0.01,0.1
Overton,22241,2020-04-07,,148.0,4.0,0.018,0.7
Cannon,14678,2020-04-03,,64.0,4.0,0.027,0.5
Campbell,39842,2020-04-01,,56.0,4.0,0.01,0.2
Campbell,39842,2020-04-02,,66.0,4.0,0.01,0.2
Campbell,39842,2020-04-03,,73.0,4.0,0.01,0.2
Benton,16160,2020-04-07,,58.0,4.0,0.025,0.4
Benton,16160,2020-04-08,,65.0,4.0,0.025,0.4
Hawkins,56786,2020-03-30,,,4.0,0.007,
Benton,16160,2020-04-04,,47.0,4.0,0.025,0.3
Hawkins,56786,2020-03-31,,50.0,4.0,0.007,0.1
Overton,22241,2020-04-06,,123.0,4.0,0.018,0.6
Henry,32345,2020-04-03,,89.0,4.0,0.012,0.3
Cannon,14678,2020-04-02,,59.0,4.0,0.027,0.4
Benton,16160,2020-04-06,,54.0,4.0,0.025,0.4
Coffee,56520,2020-04-04,,189.0,4.0,0.007,0.3
Henry,32345,2020-04-05,,100.0,4.0,0.012,0.3
Henry,32345,2020-04-04,,94.0,4.0,0.012,0.3
Anderson,76978,2020-03-27,0.0,,4.0,0.005,
Henry,32345,2020-04-02,,79.0,4.0,0.012,0.3
Campbell,39842,2020-03-27,0.0,,4.0,0.01,
Campbell,39842,2020-03-28,,,4.0,0.01,
Hardeman,25050,2020-04-02,,55.0,4.0,0.016,0.2
Lawrence,44142,2020-04-04,,152.0,3.0,0.007,0.4
Madison,97984,2020-03-29,,,3.0,0.003,
Monroe,46545,2020-03-21,0.0,,3.0,0.006,
Lawrence,44142,2020-04-05,,155.0,3.0,0.007,0.4
Perry,8076,2020-04-07,,32.0,3.0,0.037,0.4
Perry,8076,2020-04-06,,30.0,3.0,0.037,0.4
Lawrence,44142,2020-04-03,,140.0,3.0,0.007,0.3
Loudon,54068,2020-03-25,0.0,,3.0,0.006,
Perry,8076,2020-04-05,,30.0,3.0,0.037,0.4
Perry,8076,2020-04-04,,26.0,3.0,0.037,0.4
Overton,22241,2020-04-05,,112.0,3.0,0.013,0.5
Macon,24602,2020-03-30,,,3.0,0.012,
Macon,24602,2020-03-29,,,3.0,0.012,
Montgomery,208993,2020-03-22,0.0,,3.0,0.001,
Madison,97984,2020-03-28,,,3.0,0.003,
Madison,97984,2020-03-27,0.0,,3.0,0.003,
Monroe,46545,2020-03-22,0.0,,3.0,0.006,
Obion,30069,2020-04-07,1.0,89.0,3.0,0.01,0.3
Monroe,46545,2020-03-23,0.0,,3.0,0.006,
Monroe,46545,2020-03-24,0.0,,3.0,0.006,
Monroe,46545,2020-03-30,,,3.0,0.006,
Montgomery,208993,2020-03-20,0.0,,3.0,0.001,
Monroe,46545,2020-03-29,,,3.0,0.006,
Monroe,46545,2020-03-25,0.0,,3.0,0.006,
Montgomery,208993,2020-03-21,0.0,,3.0,0.001,
Knox,470313,2020-03-20,0.0,,3.0,0.001,
Polk,16832,2020-04-06,,27.0,3.0,0.018,0.2
Polk,16832,2020-04-07,,31.0,3.0,0.018,0.2
Polk,16832,2020-04-08,,31.0,3.0,0.018,0.2
Monroe,46545,2020-03-28,,,3.0,0.006,
Monroe,46545,2020-03-27,0.0,,3.0,0.006,
Monroe,46545,2020-03-26,0.0,,3.0,0.006,
Polk,16832,2020-04-05,,22.0,3.0,0.018,0.1
Polk,16832,2020-04-04,,21.0,3.0,0.018,0.1
Perry,8076,2020-04-08,,32.0,3.0,0.037,0.4
Montgomery,208993,2020-03-23,0.0,,3.0,0.001,
Meigs,12422,2020-04-08,,62.0,3.0,0.024,0.5
Grainger,23320,2020-04-02,,41.0,3.0,0.013,0.2
Giles,29464,2020-04-07,,112.0,3.0,0.01,0.4
Smith,20157,2020-04-06,,125.0,3.0,0.015,0.6
Grainger,23320,2020-04-01,,37.0,3.0,0.013,0.2
Bledsoe,15064,2020-04-08,,34.0,3.0,0.02,0.2
Grainger,23320,2020-04-03,,44.0,3.0,0.013,0.2
Grainger,23320,2020-04-04,,45.0,3.0,0.013,0.2
Grainger,23320,2020-04-05,,48.0,3.0,0.013,0.2
Grainger,23320,2020-04-06,,48.0,3.0,0.013,0.2
Grainger,23320,2020-04-07,,54.0,3.0,0.013,0.2
Grainger,23320,2020-04-08,,60.0,3.0,0.013,0.3
Smith,20157,2020-04-05,,122.0,3.0,0.015,0.6
Smith,20157,2020-04-04,,117.0,3.0,0.015,0.6
Smith,20157,2020-04-03,,97.0,3.0,0.015,0.5
Smith,20157,2020-04-02,,91.0,3.0,0.015,0.5
Smith,20157,2020-04-01,,74.0,3.0,0.015,0.4
Blount,133088,2020-03-24,0.0,,3.0,0.002,
Blount,133088,2020-03-25,0.0,,3.0,0.002,
Cumberland,60520,2020-03-25,0.0,,3.0,0.005,
Benton,16160,2020-03-28,,,3.0,0.019,
Benton,16160,2020-03-29,,,3.0,0.019,
Benton,16160,2020-03-30,,,3.0,0.019,
Hamblen,64934,2020-04-01,,67.0,3.0,0.005,0.1
Cumberland,60520,2020-03-24,0.0,,3.0,0.005,
Hamblen,64934,2020-04-02,,90.0,3.0,0.005,0.1
Hamblen,64934,2020-04-03,,95.0,3.0,0.005,0.2
Trousdale,11284,2020-03-30,,,3.0,0.027,
Coffee,56520,2020-04-03,,167.0,3.0,0.005,0.3
Coffee,56520,2020-04-02,,135.0,3.0,0.005,0.2
Giles,29464,2020-04-08,,117.0,3.0,0.01,0.4
Giles,29464,2020-04-06,,85.0,3.0,0.01,0.3
Sevier,98250,2020-03-26,0.0,,3.0,0.003,
Giles,29464,2020-04-05,,78.0,3.0,0.01,0.3
Dyer,37159,2020-03-29,,,3.0,0.008,
Dyer,37159,2020-03-30,,,3.0,0.008,
Dyer,37159,2020-03-31,,52.0,3.0,0.008,0.1
Dyer,37159,2020-04-01,,63.0,3.0,0.008,0.2
Dyer,37159,2020-03-26,0.0,,3.0,0.008,
Fayette,41133,2020-03-22,0.0,,3.0,0.007,
Fayette,41133,2020-03-23,0.0,,3.0,0.007,
Fayette,41133,2020-03-24,0.0,,3.0,0.007,
Fayette,41133,2020-03-25,0.0,,3.0,0.007,
Fayette,41133,2020-03-26,0.0,,3.0,0.007,
Fayette,41133,2020-03-27,0.0,,3.0,0.007,
Franklin,42208,2020-03-26,0.0,,3.0,0.007,
Franklin,42208,2020-03-27,0.0,,3.0,0.007,
Franklin,42208,2020-03-28,,,3.0,0.007,
Sumner,191283,2020-03-19,0.0,,3.0,0.002,
Dickson,53948,2020-03-21,0.0,,3.0,0.006,
Bledsoe,15064,2020-04-05,,23.0,3.0,0.02,0.2
Bledsoe,15064,2020-04-06,,24.0,3.0,0.02,0.2
Bledsoe,15064,2020-04-07,,32.0,3.0,0.02,0.2
Smith,20157,2020-04-08,,147.0,3.0,0.015,0.7
Gibson,49133,2020-03-29,,,3.0,0.006,
Smith,20157,2020-04-07,,137.0,3.0,0.015,0.7
Giles,29464,2020-03-31,,70.0,3.0,0.01,0.2
Giles,29464,2020-04-01,,72.0,3.0,0.01,0.3
Giles,29464,2020-04-02,,76.0,3.0,0.01,0.3
Giles,29464,2020-04-03,,80.0,3.0,0.01,0.3
Giles,29464,2020-04-04,,82.0,3.0,0.01,0.3
Dyer,37159,2020-03-27,0.0,,3.0,0.008,
Dyer,37159,2020-03-28,,,3.0,0.008,
Scott,22068,2020-04-03,,60.0,3.0,0.014,0.3
Cannon,14678,2020-03-28,,,3.0,0.02,
Scott,22068,2020-04-05,,65.0,3.0,0.014,0.3
Chester,17297,2020-04-02,,49.0,3.0,0.017,0.3
Chester,17297,2020-04-01,,45.0,3.0,0.017,0.3
Chester,17297,2020-03-31,,43.0,3.0,0.017,0.3
Chester,17297,2020-03-30,,,3.0,0.017,
Carter,56391,2020-04-08,,110.0,3.0,0.005,0.2
Carter,56391,2020-04-07,,95.0,3.0,0.005,0.2
Carter,56391,2020-04-06,,79.0,3.0,0.005,0.1
Scott,22068,2020-04-04,,61.0,3.0,0.014,0.3
Anderson,76978,2020-03-25,0.0,,3.0,0.004,
Scott,22068,2020-04-02,,55.0,3.0,0.014,0.3
Scott,22068,2020-04-01,,40.0,3.0,0.014,0.2
Carter,56391,2020-04-05,,78.0,3.0,0.005,0.1
Carter,56391,2020-04-04,,74.0,3.0,0.005,0.1
Carter,56391,2020-04-03,,69.0,3.0,0.005,0.1
Carroll,27767,2020-03-26,0.0,,3.0,0.011,
Carroll,27767,2020-03-25,0.0,,3.0,0.011,
Carroll,27767,2020-03-24,0.0,,3.0,0.011,
Cannon,14678,2020-04-01,,50.0,3.0,0.02,0.4
Cannon,14678,2020-03-31,,47.0,3.0,0.02,0.3
Anderson,76978,2020-03-26,0.0,,3.0,0.004,
Scott,22068,2020-04-06,,66.0,3.0,0.014,0.3
Houston,8201,2020-03-25,0.0,,3.0,0.037,
Robertson,71813,2020-03-23,0.0,,3.0,0.004,
Wilson,144657,2020-03-22,0.0,,3.0,0.002,
Bradley,108110,2020-03-25,0.0,,3.0,0.003,
Wilson,144657,2020-03-23,0.0,,3.0,0.002,
Roane,53382,2020-04-02,,128.0,3.0,0.006,0.2
Roane,53382,2020-04-03,,147.0,3.0,0.006,0.3
Sevier,98250,2020-03-25,0.0,,3.0,0.003,
Jackson,11786,2020-04-07,,51.0,3.0,0.025,0.5
Jackson,11786,2020-04-06,,47.0,3.0,0.025,0.4
Jackson,11786,2020-04-05,,47.0,3.0,0.025,0.4
Jackson,11786,2020-04-04,,43.0,3.0,0.025,0.4
Jackson,11786,2020-04-03,,42.0,3.0,0.025,0.4
Humphreys,18582,2020-04-06,,61.0,3.0,0.016,0.3
Robertson,71813,2020-03-22,0.0,,3.0,0.004,
Sevier,98250,2020-03-24,0.0,,3.0,0.003,
Sevier,98250,2020-03-23,0.0,,3.0,0.003,
Sevier,98250,2020-03-22,0.0,,3.0,0.003,
Humphreys,18582,2020-04-05,,59.0,3.0,0.016,0.3
Humphreys,18582,2020-04-04,,56.0,3.0,0.016,0.3
Humphreys,18582,2020-04-03,,47.0,3.0,0.016,0.3
Wilson,144657,2020-03-21,0.0,,3.0,0.002,
Wilson,144657,2020-03-20,0.0,,3.0,0.002,
Haywood,17304,2020-04-05,,51.0,3.0,0.017,0.3
Wilson,144657,2020-03-19,0.0,,2.0,0.001,
Tipton,61599,2020-03-21,0.0,,2.0,0.003,
Wayne,16673,2020-04-07,,52.0,2.0,0.012,0.3
Wayne,16673,2020-04-06,,45.0,2.0,0.012,0.3
Warren,41277,2020-04-07,,157.0,2.0,0.005,0.4
Wayne,16673,2020-04-05,,41.0,2.0,0.012,0.3
Wayne,16673,2020-04-04,,37.0,2.0,0.012,0.2
Wayne,16673,2020-04-03,,34.0,2.0,0.012,0.2
Wayne,16673,2020-04-02,,31.0,2.0,0.012,0.2
Washington,129375,2020-03-22,0.0,,2.0,0.002,
Washington,129375,2020-03-21,0.0,,2.0,0.002,
Washington,129375,2020-03-20,0.0,,2.0,0.002,
Washington,129375,2020-03-19,0.0,,2.0,0.002,
Warren,41277,2020-04-08,,159.0,2.0,0.005,0.4
Union,19972,2020-04-08,,43.0,2.0,0.01,0.2
Williamson,238412,2020-03-09,0.0,,2.0,0.001,
Wayne,16673,2020-04-08,,59.0,2.0,0.012,0.4
White,27345,2020-04-01,,64.0,2.0,0.007,0.2
White,27345,2020-04-02,,77.0,2.0,0.007,0.3
White,27345,2020-04-03,,102.0,2.0,0.007,0.4
White,27345,2020-04-04,,104.0,2.0,0.007,0.4
White,27345,2020-04-05,,123.0,2.0,0.007,0.5
White,27345,2020-04-06,,128.0,2.0,0.007,0.5
White,27345,2020-04-07,,160.0,2.0,0.007,0.6
White,27345,2020-04-08,,160.0,2.0,0.007,0.6
Washington,129375,2020-03-23,0.0,,2.0,0.002,
Roane,53382,2020-03-29,,,2.0,0.004,
Sumner,191283,2020-03-18,0.0,,2.0,0.001,
Sullivan,158348,2020-03-25,0.0,,2.0,0.001,
Sequatchie,15026,2020-04-05,,33.0,2.0,0.013,0.2
Sequatchie,15026,2020-04-04,,30.0,2.0,0.013,0.2
Sequatchie,15026,2020-04-03,,27.0,2.0,0.013,0.2
Sequatchie,15026,2020-04-02,,23.0,2.0,0.013,0.2
Perry,8076,2020-03-27,0.0,,2.0,0.025,
Perry,8076,2020-03-28,,,2.0,0.025,
Perry,8076,2020-03-29,,,2.0,0.025,
Perry,8076,2020-03-30,,,2.0,0.025,
Perry,8076,2020-03-31,,17.0,2.0,0.025,0.2
Perry,8076,2020-04-01,,20.0,2.0,0.025,0.3
Perry,8076,2020-04-02,,26.0,2.0,0.025,0.3
Perry,8076,2020-04-03,,26.0,2.0,0.025,0.3
Scott,22068,2020-03-31,,38.0,2.0,0.009,0.2
Scott,22068,2020-03-30,,,2.0,0.009,
Scott,22068,2020-03-29,,,2.0,0.009,
Polk,16832,2020-04-03,,21.0,2.0,0.012,0.1
Scott,22068,2020-03-28,,,2.0,0.009,
Scott,22068,2020-03-27,0.0,,2.0,0.009,
Scott,22068,2020-03-26,0.0,,2.0,0.009,
Scott,22068,2020-03-25,0.0,,2.0,0.009,
Scott,22068,2020-03-24,0.0,,2.0,0.009,
Scott,22068,2020-03-23,0.0,,2.0,0.009,
Scott,22068,2020-03-22,0.0,,2.0,0.009,
Scott,22068,2020-03-21,0.0,,2.0,0.009,
Robertson,71813,2020-03-21,0.0,,2.0,0.003,
Robertson,71813,2020-03-20,0.0,,2.0,0.003,
Robertson,71813,2020-03-19,0.0,,2.0,0.003,
Roane,53382,2020-04-01,,89.0,2.0,0.004,0.2
Roane,53382,2020-03-31,,86.0,2.0,0.004,0.2
Sequatchie,15026,2020-04-06,,33.0,2.0,0.013,0.2
Overton,22241,2020-04-04,,106.0,2.0,0.009,0.5
Overton,22241,2020-04-03,,101.0,2.0,0.009,0.5
Obion,30069,2020-04-01,,64.0,2.0,0.007,0.2
Sullivan,158348,2020-03-24,0.0,,2.0,0.001,
Stewart,13715,2020-04-08,,82.0,2.0,0.015,0.6
Stewart,13715,2020-04-07,,77.0,2.0,0.015,0.6
Stewart,13715,2020-04-06,,66.0,2.0,0.015,0.5
Stewart,13715,2020-04-05,,61.0,2.0,0.015,0.5
Roane,53382,2020-03-30,,,2.0,0.004,
Smith,20157,2020-03-31,,69.0,2.0,0.01,0.4
Meigs,12422,2020-04-07,,58.0,2.0,0.016,0.5
Benton,16160,2020-03-27,0.0,,2.0,0.012,
Morgan,21403,2020-04-03,,35.0,2.0,0.009,0.2
Shelby,937166,2020-03-17,0.0,,2.0,0.0,
Shelby,937166,2020-03-16,0.0,,2.0,0.0,
Shelby,937166,2020-03-15,0.0,,2.0,0.0,
Obion,30069,2020-04-02,1.0,72.0,2.0,0.007,0.2
