County,Population,Date,Death,Negative,Percent of County Tested,Percentage of County with Coronavirus,Positive
Hawkins,56786,2020-04-04,1.0,73.0,0.1,0.016,9.0
Bradley,108110,2020-03-30,,,,0.008,9.0
Marshall,34375,2020-04-06,,143.0,0.4,0.026,9.0
Marshall,34375,2020-04-07,,149.0,0.5,0.026,9.0
Montgomery,208993,2020-03-27,0.0,,,0.004,9.0
Macon,24602,2020-04-05,,165.0,0.7,0.037,9.0
Marshall,34375,2020-04-08,,155.0,0.5,0.026,9.0
Marshall,34375,2020-04-09,1.0,163.0,0.5,0.026,9.0
Trousdale,11284,2020-04-05,1.0,43.0,0.5,0.071,8.0
Greene,69069,2020-03-27,0.0,,,0.012,8.0
Greene,69069,2020-03-28,,,,0.012,8.0
Loudon,54068,2020-03-29,,,,0.015,8.0
Hawkins,56786,2020-04-03,1.0,72.0,0.1,0.014,8.0
Loudon,54068,2020-03-30,,,,0.015,8.0
Loudon,54068,2020-04-01,,88.0,0.2,0.015,8.0
Loudon,54068,2020-03-31,,82.0,0.2,0.015,8.0
Cheatham,40667,2020-03-30,,,,0.02,8.0
Williamson,238412,2020-03-12,0.0,,,0.003,8.0
Bedford,49713,2020-04-04,,120.0,0.3,0.016,8.0
Carroll,27767,2020-04-08,,154.0,0.6,0.029,8.0
Carroll,27767,2020-04-07,,141.0,0.5,0.029,8.0
Rutherford,332285,2020-03-22,0.0,,,0.002,8.0
Rutherford,332285,2020-03-23,0.0,,,0.002,8.0
Bedford,49713,2020-04-06,,153.0,0.3,0.016,8.0
Bedford,49713,2020-04-05,,141.0,0.3,0.016,8.0
Cheatham,40667,2020-03-29,,,,0.02,8.0
Hamilton,367804,2020-03-24,0.0,,,0.002,8.0
Hamilton,367804,2020-03-22,0.0,,,0.002,8.0
Carroll,27767,2020-04-06,,127.0,0.5,0.029,8.0
Gibson,49133,2020-04-04,,178.0,0.4,0.016,8.0
Grundy,13427,2020-04-02,,35.0,0.3,0.06,8.0
Putnam,80245,2020-03-24,0.0,,,0.01,8.0
Hamilton,367804,2020-03-23,0.0,,,0.002,8.0
Sevier,98250,2020-03-31,,168.0,0.2,0.008,8.0
Greene,69069,2020-03-26,0.0,,,0.012,8.0
Maury,96387,2020-03-29,,,,0.008,8.0
Tipton,61599,2020-03-26,0.0,,,0.013,8.0
Marion,28907,2020-04-01,1.0,37.0,0.2,0.028,8.0
Sullivan,158348,2020-03-29,,,,0.005,8.0
Maury,96387,2020-03-28,,,,0.008,8.0
Bradley,108110,2020-03-29,,,,0.007,8.0
Franklin,42208,2020-04-02,,97.0,0.2,0.019,8.0
Chester,17297,2020-04-07,,85.0,0.5,0.04,7.0
Hamilton,367804,2020-03-21,0.0,,,0.002,7.0
Franklin,42208,2020-04-01,,68.0,0.2,0.017,7.0
Coffee,56520,2020-04-08,,226.0,0.4,0.012,7.0
Coffee,56520,2020-04-07,,223.0,0.4,0.012,7.0
Lauderdale,25633,2020-04-09,,96.0,0.4,0.027,7.0
Coffee,56520,2020-04-06,,210.0,0.4,0.012,7.0
Carroll,27767,2020-04-05,,120.0,0.5,0.025,7.0
Hawkins,56786,2020-04-02,,71.0,0.1,0.012,7.0
Dekalb,20490,2020-04-05,,105.0,0.5,0.034,7.0
Dekalb,20490,2020-04-06,,107.0,0.6,0.034,7.0
Dekalb,20490,2020-04-07,,119.0,0.6,0.034,7.0
Maury,96387,2020-03-25,0.0,,,0.007,7.0
Maury,96387,2020-03-26,0.0,,,0.007,7.0
Jefferson,54495,2020-04-06,,119.0,0.2,0.013,7.0
Maury,96387,2020-03-27,0.0,,,0.007,7.0
Monroe,46545,2020-04-09,,172.0,0.4,0.015,7.0
Haywood,17304,2020-04-08,,68.0,0.4,0.04,7.0
Sevier,98250,2020-03-30,,,,0.007,7.0
Madison,97984,2020-04-01,,143.0,0.2,0.007,7.0
Washington,129375,2020-03-24,0.0,,,0.005,7.0
Washington,129375,2020-03-25,0.0,,,0.005,7.0
Wilson,144657,2020-03-24,0.0,,,0.005,7.0
Dekalb,20490,2020-04-08,,153.0,0.8,0.034,7.0
Cheatham,40667,2020-03-25,0.0,,,0.017,7.0
Cheatham,40667,2020-03-26,0.0,,,0.017,7.0
Cheatham,40667,2020-03-27,0.0,,,0.017,7.0
Cheatham,40667,2020-03-28,,,,0.017,7.0
Dekalb,20490,2020-04-09,,167.0,0.8,0.034,7.0
Dyer,37159,2020-04-04,,104.0,0.3,0.019,7.0
Gibson,49133,2020-04-03,,150.0,0.3,0.014,7.0
Dickson,53948,2020-03-26,0.0,,,0.013,7.0
Cannon,14678,2020-04-06,,79.0,0.6,0.048,7.0
Macon,24602,2020-04-03,,145.0,0.6,0.028,7.0
Trousdale,11284,2020-04-03,1.0,35.0,0.4,0.062,7.0
Macon,24602,2020-04-04,,156.0,0.7,0.028,7.0
Cannon,14678,2020-04-07,,82.0,0.6,0.048,7.0
Lincoln,34366,2020-04-08,,73.0,0.2,0.02,7.0
Greene,69069,2020-03-25,0.0,,,0.01,7.0
Lincoln,34366,2020-04-09,,80.0,0.3,0.02,7.0
Cannon,14678,2020-04-09,,97.0,0.7,0.048,7.0
Trousdale,11284,2020-04-04,1.0,37.0,0.4,0.062,7.0
Cannon,14678,2020-04-08,,91.0,0.7,0.048,7.0
Montgomery,208993,2020-03-24,0.0,,,0.003,6.0
Gibson,49133,2020-03-31,,90.0,0.2,0.012,6.0
Bradley,108110,2020-03-27,0.0,,,0.006,6.0
Chester,17297,2020-04-04,,58.0,0.4,0.035,6.0
Hardeman,25050,2020-04-04,,84.0,0.4,0.024,6.0
Montgomery,208993,2020-03-25,0.0,,,0.003,6.0
Jefferson,54495,2020-04-01,,73.0,0.1,0.011,6.0
Jefferson,54495,2020-03-31,,69.0,0.1,0.011,6.0
Hardeman,25050,2020-04-06,,91.0,0.4,0.024,6.0
Anderson,76978,2020-03-29,,,,0.008,6.0
Cannon,14678,2020-04-05,,70.0,0.5,0.041,6.0
Jefferson,54495,2020-04-02,,87.0,0.2,0.011,6.0
Jefferson,54495,2020-04-03,,99.0,0.2,0.011,6.0
Jefferson,54495,2020-04-04,,108.0,0.2,0.011,6.0
Sullivan,158348,2020-03-27,0.0,,,0.004,6.0
Sullivan,158348,2020-03-28,,,,0.004,6.0
Loudon,54068,2020-03-28,,,,0.011,6.0
Hardeman,25050,2020-04-05,,89.0,0.4,0.024,6.0
Hardeman,25050,2020-04-08,,107.0,0.5,0.024,6.0
Hardeman,25050,2020-04-07,,104.0,0.4,0.024,6.0
Loudon,54068,2020-03-27,0.0,,,0.011,6.0
Gibson,49133,2020-04-01,,111.0,0.2,0.012,6.0
Haywood,17304,2020-04-07,,60.0,0.4,0.035,6.0
Monroe,46545,2020-04-04,,117.0,0.3,0.013,6.0
Henry,32345,2020-04-07,,121.0,0.4,0.019,6.0
Henry,32345,2020-04-08,,134.0,0.4,0.019,6.0
Henry,32345,2020-04-09,,143.0,0.5,0.019,6.0
Monroe,46545,2020-04-05,,135.0,0.3,0.013,6.0
Monroe,46545,2020-04-06,,138.0,0.3,0.013,6.0
Monroe,46545,2020-04-07,,156.0,0.3,0.013,6.0
Sevier,98250,2020-03-27,0.0,,,0.006,6.0
Sevier,98250,2020-03-28,,,,0.006,6.0
Sevier,98250,2020-03-29,,,,0.006,6.0
Trousdale,11284,2020-04-02,1.0,33.0,0.3,0.053,6.0
Monroe,46545,2020-04-08,,162.0,0.4,0.013,6.0
Tipton,61599,2020-03-24,0.0,,,0.01,6.0
Tipton,61599,2020-03-25,0.0,,,0.01,6.0
Chester,17297,2020-04-09,,95.0,0.6,0.035,6.0
Chester,17297,2020-04-08,,90.0,0.6,0.035,6.0
Chester,17297,2020-04-06,,72.0,0.5,0.035,6.0
Chester,17297,2020-04-05,,66.0,0.4,0.035,6.0
Hardeman,25050,2020-04-09,,111.0,0.5,0.024,6.0
Jefferson,54495,2020-04-05,,110.0,0.2,0.011,6.0
Cumberland,60520,2020-03-28,,,,0.01,6.0
Loudon,54068,2020-03-26,0.0,,,0.011,6.0
Grundy,13427,2020-04-01,,23.0,0.2,0.045,6.0
Blount,133088,2020-03-27,0.0,,,0.005,6.0
Bedford,49713,2020-04-03,,119.0,0.3,0.012,6.0
Davidson,694144,2020-03-12,0.0,,,0.001,6.0
Carroll,27767,2020-04-04,,114.0,0.4,0.022,6.0
Carroll,27767,2020-04-03,,105.0,0.4,0.022,6.0
Marion,28907,2020-03-30,,,,0.021,6.0
Campbell,39842,2020-04-07,,101.0,0.3,0.015,6.0
Franklin,42208,2020-03-29,,,,0.014,6.0
Marshall,34375,2020-04-05,,140.0,0.4,0.017,6.0
Putnam,80245,2020-03-23,0.0,,,0.007,6.0
Putnam,80245,2020-03-22,0.0,,,0.007,6.0
Lauderdale,25633,2020-04-08,,83.0,0.3,0.023,6.0
Campbell,39842,2020-04-08,,104.0,0.3,0.015,6.0
Lawrence,44142,2020-04-07,,197.0,0.5,0.014,6.0
Cumberland,60520,2020-03-26,0.0,,,0.01,6.0
Cumberland,60520,2020-03-27,0.0,,,0.01,6.0
Lincoln,34366,2020-04-07,,67.0,0.2,0.017,6.0
Bedford,49713,2020-04-02,,110.0,0.2,0.012,6.0
Maury,96387,2020-03-24,0.0,,,0.006,6.0
Gibson,49133,2020-04-02,,143.0,0.3,0.012,6.0
Montgomery,208993,2020-03-26,0.0,,,0.003,6.0
Scott,22068,2020-04-09,,86.0,0.4,0.023,5.0
Campbell,39842,2020-04-06,,88.0,0.2,0.013,5.0
Anderson,76978,2020-03-28,,,,0.006,5.0
Knox,470313,2020-03-23,0.0,,,0.001,5.0
Lincoln,34366,2020-04-04,,64.0,0.2,0.015,5.0
Morgan,21403,2020-04-09,,64.0,0.3,0.023,5.0
Putnam,80245,2020-03-21,0.0,,,0.006,5.0
Lauderdale,25633,2020-04-06,,64.0,0.3,0.02,5.0
Lauderdale,25633,2020-04-07,,74.0,0.3,0.02,5.0
Morgan,21403,2020-04-08,,57.0,0.3,0.023,5.0
Madison,97984,2020-03-31,,131.0,0.1,0.005,5.0
Marion,28907,2020-03-29,,,,0.017,5.0
Roane,53382,2020-04-04,,163.0,0.3,0.009,5.0
Roane,53382,2020-04-05,,173.0,0.3,0.009,5.0
Henry,32345,2020-04-06,,103.0,0.3,0.015,5.0
Roane,53382,2020-04-06,,187.0,0.4,0.009,5.0
Madison,97984,2020-03-30,,,,0.005,5.0
Overton,22241,2020-04-09,,200.0,0.9,0.022,5.0
Haywood,17304,2020-04-06,,52.0,0.3,0.029,5.0
Scott,22068,2020-04-08,,84.0,0.4,0.023,5.0
Overton,22241,2020-04-08,,184.0,0.8,0.022,5.0
Monroe,46545,2020-04-03,,107.0,0.2,0.011,5.0
Monroe,46545,2020-03-31,,89.0,0.2,0.011,5.0
Lincoln,34366,2020-04-05,,63.0,0.2,0.015,5.0
Cheatham,40667,2020-03-24,0.0,,,0.012,5.0
Roane,53382,2020-04-09,,229.0,0.4,0.009,5.0
Jefferson,54495,2020-03-27,0.0,,,0.009,5.0
Morgan,21403,2020-04-07,,55.0,0.3,0.023,5.0
Morgan,21403,2020-04-06,,47.0,0.2,0.023,5.0
Jackson,11786,2020-04-09,,85.0,0.8,0.042,5.0
Macon,24602,2020-04-02,,96.0,0.4,0.02,5.0
Campbell,39842,2020-04-04,,78.0,0.2,0.013,5.0
Campbell,39842,2020-04-05,,84.0,0.2,0.013,5.0
Roane,53382,2020-04-08,,222.0,0.4,0.009,5.0
Bradley,108110,2020-03-28,,,,0.005,5.0
Marion,28907,2020-03-31,,35.0,0.1,0.017,5.0
Bradley,108110,2020-03-26,0.0,,,0.005,5.0
Chester,17297,2020-04-03,,53.0,0.3,0.029,5.0
Carroll,27767,2020-03-29,,,,0.018,5.0
Rutherford,332285,2020-03-21,0.0,,,0.002,5.0
Jefferson,54495,2020-03-28,,,,0.009,5.0
Roane,53382,2020-04-07,,206.0,0.4,0.009,5.0
Jefferson,54495,2020-03-29,,,,0.009,5.0
Lincoln,34366,2020-04-06,,64.0,0.2,0.015,5.0
Jefferson,54495,2020-03-30,,,,0.009,5.0
Carroll,27767,2020-04-02,,91.0,0.3,0.018,5.0
Carroll,27767,2020-04-01,,83.0,0.3,0.018,5.0
Carroll,27767,2020-03-31,,79.0,0.3,0.018,5.0
Carroll,27767,2020-03-30,,,,0.018,5.0
Knox,470313,2020-03-22,0.0,,,0.001,5.0
Monroe,46545,2020-04-01,,92.0,0.2,0.011,5.0
Smith,20157,2020-04-09,,155.0,0.8,0.025,5.0
Dekalb,20490,2020-04-02,,75.0,0.4,0.024,5.0
Trousdale,11284,2020-04-01,1.0,22.0,0.2,0.044,5.0
Weakley,33328,2020-04-09,,122.0,0.4,0.015,5.0
Franklin,42208,2020-03-30,,,,0.012,5.0
Coffee,56520,2020-04-05,,203.0,0.4,0.009,5.0
Hamilton,367804,2020-03-20,0.0,,,0.001,5.0
Greene,69069,2020-03-24,0.0,,,0.007,5.0
Monroe,46545,2020-04-02,,99.0,0.2,0.011,5.0
Franklin,42208,2020-03-31,,68.0,0.2,0.012,5.0
Weakley,33328,2020-04-05,,90.0,0.3,0.015,5.0
Hardeman,25050,2020-04-03,,58.0,0.3,0.02,5.0
Dekalb,20490,2020-04-03,,85.0,0.4,0.024,5.0
Dekalb,20490,2020-04-04,,92.0,0.5,0.024,5.0
Weakley,33328,2020-04-06,,97.0,0.3,0.015,5.0
Dyer,37159,2020-04-03,,90.0,0.3,0.013,5.0
Dyer,37159,2020-04-02,,82.0,0.2,0.013,5.0
Tipton,61599,2020-03-23,0.0,,,0.008,5.0
Tipton,61599,2020-03-22,0.0,,,0.008,5.0
Hawkins,56786,2020-04-01,,51.0,0.1,0.009,5.0
Weakley,33328,2020-04-07,,113.0,0.4,0.015,5.0
Weakley,33328,2020-04-08,,121.0,0.4,0.015,5.0
Dickson,53948,2020-03-24,0.0,,,0.009,5.0
Dickson,53948,2020-03-25,0.0,,,0.009,5.0
Gibson,49133,2020-03-30,,,,0.01,5.0
Coffee,56520,2020-04-04,,189.0,0.3,0.007,4.0
Williamson,238412,2020-03-10,0.0,,,0.002,4.0
Carroll,27767,2020-03-28,,,,0.014,4.0
Grundy,13427,2020-03-31,,22.0,0.2,0.03,4.0
Hamblen,64934,2020-04-04,,107.0,0.2,0.006,4.0
Bedford,49713,2020-04-01,,77.0,0.2,0.008,4.0
Cheatham,40667,2020-03-22,0.0,,,0.01,4.0
Hamblen,64934,2020-04-05,,114.0,0.2,0.006,4.0
Hamblen,64934,2020-04-06,,128.0,0.2,0.006,4.0
Knox,470313,2020-03-21,0.0,,,0.001,4.0
Hamblen,64934,2020-04-07,,150.0,0.2,0.006,4.0
Hamblen,64934,2020-04-08,,171.0,0.3,0.006,4.0
Hamblen,64934,2020-04-09,1.0,181.0,0.3,0.006,4.0
Carroll,27767,2020-03-27,0.0,,,0.014,4.0
Cheatham,40667,2020-03-23,0.0,,,0.01,4.0
Benton,16160,2020-03-31,,32.0,0.2,0.025,4.0
Jefferson,54495,2020-03-26,0.0,,,0.007,4.0
Jefferson,54495,2020-03-25,0.0,,,0.007,4.0
Jefferson,54495,2020-03-24,0.0,,,0.007,4.0
Benton,16160,2020-04-01,,35.0,0.2,0.025,4.0
Lawrence,44142,2020-04-06,,164.0,0.4,0.009,4.0
Macon,24602,2020-04-01,,66.0,0.3,0.016,4.0
Overton,22241,2020-04-07,,148.0,0.7,0.018,4.0
Overton,22241,2020-04-06,,123.0,0.6,0.018,4.0
Dickson,53948,2020-03-23,0.0,,,0.007,4.0
Dickson,53948,2020-03-22,0.0,,,0.007,4.0
Fayette,41133,2020-03-28,,,,0.01,4.0
Marshall,34375,2020-04-04,,133.0,0.4,0.012,4.0
Marshall,34375,2020-04-03,,126.0,0.4,0.012,4.0
Campbell,39842,2020-03-27,0.0,,,0.01,4.0
Campbell,39842,2020-03-28,,,,0.01,4.0
Campbell,39842,2020-03-29,,,,0.01,4.0
Campbell,39842,2020-03-30,,,,0.01,4.0
Campbell,39842,2020-03-31,,54.0,0.1,0.01,4.0
Campbell,39842,2020-04-01,,56.0,0.2,0.01,4.0
Campbell,39842,2020-04-02,,66.0,0.2,0.01,4.0
Campbell,39842,2020-04-03,,73.0,0.2,0.01,4.0
Blount,133088,2020-03-26,0.0,,,0.003,4.0
Marion,28907,2020-03-28,,,,0.014,4.0
Anderson,76978,2020-03-27,0.0,,,0.005,4.0
Cannon,14678,2020-04-02,,59.0,0.4,0.027,4.0
Cannon,14678,2020-04-03,,64.0,0.5,0.027,4.0
Cannon,14678,2020-04-04,,67.0,0.5,0.027,4.0
Trousdale,11284,2020-03-31,,22.0,0.2,0.035,4.0
Sullivan,158348,2020-03-26,0.0,,,0.003,4.0
Morgan,21403,2020-04-04,,38.0,0.2,0.019,4.0
Macon,24602,2020-03-31,,57.0,0.2,0.016,4.0
Morgan,21403,2020-04-05,,44.0,0.2,0.019,4.0
Lincoln,34366,2020-04-03,,55.0,0.2,0.012,4.0
Obion,30069,2020-04-08,1.0,97.0,0.3,0.013,4.0
Obion,30069,2020-04-09,1.0,101.0,0.3,0.013,4.0
Jackson,11786,2020-04-08,,78.0,0.7,0.034,4.0
Benton,16160,2020-04-05,,52.0,0.3,0.025,4.0
Benton,16160,2020-04-06,,54.0,0.4,0.025,4.0
Henry,32345,2020-04-05,,100.0,0.3,0.012,4.0
Benton,16160,2020-04-03,,38.0,0.3,0.025,4.0
Benton,16160,2020-04-02,,36.0,0.2,0.025,4.0
Benton,16160,2020-04-09,,71.0,0.5,0.025,4.0
Scott,22068,2020-04-07,,80.0,0.4,0.018,4.0
Hardeman,25050,2020-04-02,,55.0,0.2,0.016,4.0
Hawkins,56786,2020-03-30,,,,0.007,4.0
Benton,16160,2020-04-08,,65.0,0.4,0.025,4.0
Hawkins,56786,2020-03-31,,50.0,0.1,0.007,4.0
Benton,16160,2020-04-07,,58.0,0.4,0.025,4.0
Benton,16160,2020-04-04,,47.0,0.3,0.025,4.0
Williamson,238412,2020-03-11,0.0,,,0.002,4.0
Hardeman,25050,2020-04-01,,36.0,0.2,0.016,4.0
Henry,32345,2020-04-04,,94.0,0.3,0.012,4.0
Henry,32345,2020-04-03,,89.0,0.3,0.012,4.0
Humphreys,18582,2020-04-07,,69.0,0.4,0.022,4.0
Humphreys,18582,2020-04-08,,73.0,0.4,0.022,4.0
Humphreys,18582,2020-04-09,,75.0,0.4,0.022,4.0
Shelby,937166,2020-03-18,0.0,,,0.0,4.0
Henry,32345,2020-04-02,,79.0,0.3,0.012,4.0
Sevier,98250,2020-03-24,0.0,,,0.003,3.0
Sumner,191283,2020-03-19,0.0,,,0.002,3.0
Blount,133088,2020-03-25,0.0,,,0.002,3.0
Scott,22068,2020-04-04,,61.0,0.3,0.014,3.0
Scott,22068,2020-04-03,,60.0,0.3,0.014,3.0
Scott,22068,2020-04-02,,55.0,0.3,0.014,3.0
Wilson,144657,2020-03-21,0.0,,,0.002,3.0
Wilson,144657,2020-03-20,0.0,,,0.002,3.0
Scott,22068,2020-04-01,,40.0,0.2,0.014,3.0
Jackson,11786,2020-04-03,,42.0,0.4,0.025,3.0
Obion,30069,2020-04-07,1.0,89.0,0.3,0.01,3.0
Blount,133088,2020-03-24,0.0,,,0.002,3.0
Bledsoe,15064,2020-04-07,,32.0,0.2,0.02,3.0
Bledsoe,15064,2020-04-09,,36.0,0.3,0.02,3.0
Fayette,41133,2020-03-27,0.0,,,0.007,3.0
Fayette,41133,2020-03-23,0.0,,,0.007,3.0
Fayette,41133,2020-03-24,0.0,,,0.007,3.0
Fayette,41133,2020-03-25,0.0,,,0.007,3.0
Fayette,41133,2020-03-26,0.0,,,0.007,3.0
Lawrence,44142,2020-04-03,,140.0,0.3,0.007,3.0
Lawrence,44142,2020-04-04,,152.0,0.4,0.007,3.0
Lawrence,44142,2020-04-05,,155.0,0.4,0.007,3.0
Warren,41277,2020-04-09,,186.0,0.5,0.007,3.0
Bledsoe,15064,2020-04-08,,34.0,0.2,0.02,3.0
Sevier,98250,2020-03-26,0.0,,,0.003,3.0
Bledsoe,15064,2020-04-05,,23.0,0.2,0.02,3.0
Wilson,144657,2020-03-22,0.0,,,0.002,3.0
Bledsoe,15064,2020-04-06,,24.0,0.2,0.02,3.0
Grainger,23320,2020-04-08,,60.0,0.3,0.013,3.0
Sevier,98250,2020-03-25,0.0,,,0.003,3.0
Overton,22241,2020-04-05,,112.0,0.5,0.013,3.0
Grainger,23320,2020-04-09,,61.0,0.3,0.013,3.0
Grainger,23320,2020-04-02,,41.0,0.2,0.013,3.0
Loudon,54068,2020-03-25,0.0,,,0.006,3.0
Grainger,23320,2020-04-07,,54.0,0.2,0.013,3.0
Giles,29464,2020-04-01,,72.0,0.3,0.01,3.0
Giles,29464,2020-03-31,,70.0,0.2,0.01,3.0
Franklin,42208,2020-03-26,0.0,,,0.007,3.0
Sevier,98250,2020-03-23,0.0,,,0.003,3.0
Gibson,49133,2020-03-29,,,,0.006,3.0
Sevier,98250,2020-03-22,0.0,,,0.003,3.0
Franklin,42208,2020-03-27,0.0,,,0.007,3.0
Franklin,42208,2020-03-28,,,,0.007,3.0
Madison,97984,2020-03-27,0.0,,,0.003,3.0
Madison,97984,2020-03-28,,,,0.003,3.0
Madison,97984,2020-03-29,,,,0.003,3.0
Cumberland,60520,2020-03-24,0.0,,,0.005,3.0
Cumberland,60520,2020-03-25,0.0,,,0.005,3.0
Cannon,14678,2020-04-01,,50.0,0.4,0.02,3.0
Cannon,14678,2020-03-31,,47.0,0.3,0.02,3.0
Anderson,76978,2020-03-26,0.0,,,0.004,3.0
Cannon,14678,2020-03-28,,,,0.02,3.0
Giles,29464,2020-04-02,,76.0,0.3,0.01,3.0
Giles,29464,2020-04-03,,80.0,0.3,0.01,3.0
Macon,24602,2020-03-30,,,,0.012,3.0
Carroll,27767,2020-03-26,0.0,,,0.011,3.0
Grainger,23320,2020-04-06,,48.0,0.2,0.013,3.0
Grainger,23320,2020-04-05,,48.0,0.2,0.013,3.0
Grainger,23320,2020-04-04,,45.0,0.2,0.013,3.0
Grainger,23320,2020-04-03,,44.0,0.2,0.013,3.0
Smith,20157,2020-04-08,,147.0,0.7,0.015,3.0
Grainger,23320,2020-04-01,,37.0,0.2,0.013,3.0
Trousdale,11284,2020-03-30,,,,0.027,3.0
Carroll,27767,2020-03-25,0.0,,,0.011,3.0
Macon,24602,2020-03-29,,,,0.012,3.0
Carroll,27767,2020-03-24,0.0,,,0.011,3.0
Giles,29464,2020-04-09,,120.0,0.4,0.01,3.0
Giles,29464,2020-04-08,,117.0,0.4,0.01,3.0
Giles,29464,2020-04-07,,112.0,0.4,0.01,3.0
Giles,29464,2020-04-06,,85.0,0.3,0.01,3.0
Giles,29464,2020-04-05,,78.0,0.3,0.01,3.0
Giles,29464,2020-04-04,,82.0,0.3,0.01,3.0
Fayette,41133,2020-03-22,0.0,,,0.007,3.0
Wilson,144657,2020-03-23,0.0,,,0.002,3.0
Smith,20157,2020-04-07,,137.0,0.7,0.015,3.0
Montgomery,208993,2020-03-21,0.0,,,0.001,3.0
White,27345,2020-04-09,,161.0,0.6,0.011,3.0
Benton,16160,2020-03-30,,,,0.019,3.0
Dickson,53948,2020-03-21,0.0,,,0.006,3.0
Benton,16160,2020-03-29,,,,0.019,3.0
Benton,16160,2020-03-28,,,,0.019,3.0
Scott,22068,2020-04-06,,66.0,0.3,0.014,3.0
Roane,53382,2020-04-03,,147.0,0.3,0.006,3.0
Roane,53382,2020-04-02,,128.0,0.2,0.006,3.0
Montgomery,208993,2020-03-20,0.0,,,0.001,3.0
Montgomery,208993,2020-03-22,0.0,,,0.001,3.0
Chester,17297,2020-03-31,,43.0,0.3,0.017,3.0
Montgomery,208993,2020-03-23,0.0,,,0.001,3.0
Carter,56391,2020-04-09,,115.0,0.2,0.005,3.0
Carter,56391,2020-04-08,,110.0,0.2,0.005,3.0
Carter,56391,2020-04-07,,95.0,0.2,0.005,3.0
Carter,56391,2020-04-06,,79.0,0.1,0.005,3.0
Carter,56391,2020-04-05,,78.0,0.1,0.005,3.0
Carter,56391,2020-04-04,,74.0,0.1,0.005,3.0
Carter,56391,2020-04-03,,69.0,0.1,0.005,3.0
Dyer,37159,2020-03-26,0.0,,,0.008,3.0
Meigs,12422,2020-04-08,,62.0,0.5,0.024,3.0
Cocke,36004,2020-04-09,,81.0,0.2,0.008,3.0
Meigs,12422,2020-04-09,,62.0,0.5,0.024,3.0
Monroe,46545,2020-03-21,0.0,,,0.006,3.0
Jackson,11786,2020-04-04,,43.0,0.4,0.025,3.0
Jackson,11786,2020-04-05,,47.0,0.4,0.025,3.0
Jackson,11786,2020-04-06,,47.0,0.4,0.025,3.0
Jackson,11786,2020-04-07,,51.0,0.5,0.025,3.0
Humphreys,18582,2020-04-06,,61.0,0.3,0.016,3.0
Humphreys,18582,2020-04-05,,59.0,0.3,0.016,3.0
Robertson,71813,2020-03-23,0.0,,,0.004,3.0
Robertson,71813,2020-03-22,0.0,,,0.004,3.0
Monroe,46545,2020-03-30,,,,0.006,3.0
Monroe,46545,2020-03-29,,,,0.006,3.0
Monroe,46545,2020-03-28,,,,0.006,3.0
Monroe,46545,2020-03-27,0.0,,,0.006,3.0
Humphreys,18582,2020-04-04,,56.0,0.3,0.016,3.0
Humphreys,18582,2020-04-03,,47.0,0.3,0.016,3.0
Monroe,46545,2020-03-26,0.0,,,0.006,3.0
Monroe,46545,2020-03-25,0.0,,,0.006,3.0
Monroe,46545,2020-03-24,0.0,,,0.006,3.0
Monroe,46545,2020-03-23,0.0,,,0.006,3.0
Monroe,46545,2020-03-22,0.0,,,0.006,3.0
Perry,8076,2020-04-04,,26.0,0.4,0.037,3.0
Chester,17297,2020-03-30,,,,0.017,3.0
Dyer,37159,2020-03-30,,,,0.008,3.0
Coffee,56520,2020-04-02,,135.0,0.2,0.005,3.0
Dyer,37159,2020-03-31,,52.0,0.1,0.008,3.0
Dyer,37159,2020-04-01,,63.0,0.2,0.008,3.0
Scott,22068,2020-04-05,,65.0,0.3,0.014,3.0
Houston,8201,2020-03-25,0.0,,,0.037,3.0
Smith,20157,2020-04-04,,117.0,0.6,0.015,3.0
Smith,20157,2020-04-05,,122.0,0.6,0.015,3.0
Smith,20157,2020-04-06,,125.0,0.6,0.015,3.0
Polk,16832,2020-04-09,,34.0,0.2,0.018,3.0
Polk,16832,2020-04-08,,31.0,0.2,0.018,3.0
Polk,16832,2020-04-07,,31.0,0.2,0.018,3.0
Polk,16832,2020-04-06,,27.0,0.2,0.018,3.0
Polk,16832,2020-04-05,,22.0,0.1,0.018,3.0
Polk,16832,2020-04-04,,21.0,0.1,0.018,3.0
Haywood,17304,2020-04-05,,51.0,0.3,0.017,3.0
Perry,8076,2020-04-09,,33.0,0.4,0.037,3.0
Perry,8076,2020-04-08,,32.0,0.4,0.037,3.0
Perry,8076,2020-04-07,,32.0,0.4,0.037,3.0
Perry,8076,2020-04-06,,30.0,0.4,0.037,3.0
Perry,8076,2020-04-05,,30.0,0.4,0.037,3.0
Coffee,56520,2020-04-03,,167.0,0.3,0.005,3.0
Anderson,76978,2020-03-25,0.0,,,0.004,3.0
Smith,20157,2020-04-03,,97.0,0.5,0.015,3.0
Hamblen,64934,2020-04-01,,67.0,0.1,0.005,3.0
Dyer,37159,2020-03-27,0.0,,,0.008,3.0
Bradley,108110,2020-03-25,0.0,,,0.003,3.0
Chester,17297,2020-04-02,,49.0,0.3,0.017,3.0
Hamblen,64934,2020-04-03,,95.0,0.2,0.005,3.0
Hamblen,64934,2020-04-02,,90.0,0.1,0.005,3.0
Dyer,37159,2020-03-28,,,,0.008,3.0
Dyer,37159,2020-03-29,,,,0.008,3.0
Smith,20157,2020-04-01,,74.0,0.4,0.015,3.0
