DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,NEW_NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,County,Population,Percentage of County with Coronavirus,Percent of County Tested,Perecent_of_Tests_Positive
2020-04-27,Giles,5.0,0.0,,,,,5.0,354.0,14.0,359.0,14.0,0.0,0.0,0.0,3.0,0.0,2.0,,0.0,Giles,29464.0,0.007,1.2,0.0
2020-04-27,Grainger,6.0,2.0,,,,,6.0,248.0,3.0,254.0,5.0,0.0,0.0,0.0,4.0,2.0,2.0,,1.0,Grainger,23320.0,0.009,1.1,40.0
2020-04-27,Greene,41.0,0.0,,,,,41.0,716.0,87.0,757.0,87.0,0.0,2.0,2.0,27.0,-2.0,12.0,,7.0,Greene,69069.0,0.017,1.1,0.0
2020-04-27,Grundy,28.0,0.0,,,,,28.0,286.0,4.0,314.0,4.0,0.0,1.0,2.0,22.0,-2.0,5.0,,9.0,Grundy,13427.0,0.037,2.3,0.0
2020-04-27,Hamblen,16.0,1.0,,,,,16.0,505.0,41.0,521.0,42.0,0.0,2.0,0.0,5.0,1.0,9.0,,3.0,Hamblen,64934.0,0.014,0.8,2.380952380952381
2020-04-27,Hamilton,146.0,5.0,,,,,146.0,1875.0,41.0,2021.0,46.0,0.0,13.0,3.0,83.0,2.0,50.0,,38.0,Hamilton,367804.0,0.014,0.5,10.869565217391305
2020-04-27,Hancock,0.0,0.0,,,,,0.0,34.0,2.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Hancock,6620.0,0.0,0.5,0.0
2020-04-27,Hardeman,11.0,0.0,,,,,11.0,314.0,8.0,325.0,8.0,0.0,0.0,0.0,7.0,0.0,4.0,,2.0,Hardeman,25050.0,0.016,1.3,0.0
2020-04-27,Hardin,5.0,0.0,,,,,5.0,781.0,17.0,786.0,17.0,0.0,0.0,0.0,3.0,0.0,2.0,,0.0,Hardin,25652.0,0.008,3.1,0.0
2020-04-27,Hawkins,29.0,0.0,,,,,29.0,676.0,30.0,705.0,30.0,0.0,2.0,0.0,26.0,0.0,1.0,,4.0,Hawkins,56786.0,0.002,1.2,0.0
2020-04-27,Haywood,19.0,1.0,,,,,19.0,281.0,12.0,300.0,13.0,0.0,1.0,2.0,9.0,-1.0,9.0,,5.0,Haywood,17304.0,0.052,1.7,7.6923076923076925
2020-04-27,Henderson,6.0,0.0,,,,,6.0,342.0,6.0,348.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,,0.0,Henderson,28117.0,0.011,1.2,0.0
2020-04-27,Henry,11.0,0.0,,,,,11.0,482.0,39.0,493.0,39.0,0.0,0.0,1.0,7.0,-1.0,4.0,,1.0,Henry,32345.0,0.012,1.5,0.0
2020-04-27,Hickman,42.0,1.0,,,,,42.0,435.0,19.0,477.0,20.0,0.0,0.0,0.0,2.0,1.0,40.0,,1.0,Hickman,25178.0,0.159,1.9,5.0
2020-04-27,Houston,4.0,0.0,,,,,4.0,156.0,13.0,160.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,,2.0,Houston,8201.0,0.0,2.0,0.0
2020-04-27,Humphreys,10.0,1.0,,,,,10.0,229.0,14.0,239.0,15.0,0.0,1.0,1.0,6.0,0.0,3.0,,0.0,Humphreys,18582.0,0.016,1.3,6.666666666666667
2020-04-27,Jackson,7.0,0.0,,,,,7.0,293.0,45.0,300.0,45.0,0.0,0.0,0.0,6.0,0.0,1.0,,0.0,Jackson,11786.0,0.008,2.5,0.0
2020-04-27,Jefferson,18.0,0.0,,,,,18.0,508.0,22.0,526.0,22.0,0.0,0.0,0.0,13.0,0.0,5.0,,0.0,Jefferson,54495.0,0.009,1.0,0.0
2020-04-27,Johnson,3.0,1.0,,,,,3.0,59.0,2.0,62.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,,0.0,Johnson,17788.0,0.006,0.3,33.33333333333333
2020-04-27,Knox,214.0,4.0,,,,,214.0,5254.0,221.0,5468.0,225.0,0.0,4.0,1.0,183.0,3.0,27.0,,25.0,Knox,470313.0,0.006,1.2,1.7777777777777777
2020-04-27,Lake,49.0,1.0,,,,,49.0,1014.0,4.0,1063.0,5.0,0.0,0.0,0.0,0.0,1.0,49.0,,0.0,Lake,7016.0,0.698,15.2,20.0
2020-04-27,Lauderdale,17.0,-1.0,,,,,17.0,274.0,12.0,291.0,11.0,0.0,0.0,1.0,3.0,-2.0,14.0,,3.0,Lauderdale,25633.0,0.055,1.1,-9.090909090909092
2020-04-27,Lawrence,17.0,1.0,,,,,17.0,665.0,66.0,682.0,67.0,0.0,0.0,2.0,15.0,-1.0,2.0,,2.0,Lawrence,44142.0,0.005,1.5,1.4925373134328357
2020-04-27,Lewis,2.0,0.0,,,,,2.0,83.0,5.0,85.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,,0.0,Lewis,12268.0,0.0,0.7,0.0
2020-04-27,Lincoln,12.0,0.0,,,,,12.0,429.0,73.0,441.0,73.0,0.0,0.0,1.0,8.0,-1.0,4.0,,2.0,Lincoln,34366.0,0.012,1.3,0.0
2020-04-27,Loudon,27.0,0.0,,,,,27.0,461.0,20.0,488.0,20.0,0.0,0.0,0.0,21.0,0.0,6.0,,3.0,Loudon,54068.0,0.011,0.9,0.0
2020-04-27,Macon,39.0,1.0,,,,,39.0,645.0,24.0,684.0,25.0,0.0,3.0,0.0,17.0,1.0,19.0,,9.0,Macon,24602.0,0.077,2.8,4.0
2020-04-27,Madison,104.0,3.0,,,,,104.0,2187.0,74.0,2291.0,77.0,0.0,1.0,5.0,63.0,-2.0,40.0,,7.0,Madison,97984.0,0.041,2.3,3.896103896103896
2020-04-27,Marion,28.0,0.0,,,,,28.0,472.0,3.0,500.0,3.0,0.0,1.0,0.0,22.0,0.0,5.0,,9.0,Marion,28907.0,0.017,1.7,0.0
2020-04-27,Marshall,22.0,0.0,,,,,22.0,490.0,49.0,512.0,49.0,0.0,1.0,0.0,11.0,0.0,10.0,,4.0,Marshall,34375.0,0.029,1.5,0.0
2020-04-27,Maury,41.0,1.0,,,,,41.0,1234.0,109.0,1275.0,110.0,0.0,0.0,0.0,33.0,1.0,8.0,,4.0,Maury,96387.0,0.008,1.3,0.9090909090909091
2020-04-27,McMinn,65.0,51.0,,,,,65.0,921.0,68.0,986.0,119.0,0.0,0.0,0.0,4.0,51.0,61.0,,3.0,,,,,42.857142857142854
2020-04-27,McNairy,11.0,0.0,,,,,11.0,267.0,13.0,278.0,13.0,0.0,0.0,2.0,9.0,-2.0,2.0,,1.0,,,,,0.0
2020-04-27,Meigs,6.0,0.0,,,,,6.0,133.0,7.0,139.0,7.0,0.0,0.0,0.0,3.0,0.0,3.0,,1.0,Meigs,12422.0,0.024,1.1,0.0
2020-04-27,Monroe,15.0,2.0,,,,,15.0,357.0,8.0,372.0,10.0,0.0,1.0,1.0,10.0,1.0,4.0,,2.0,Monroe,46545.0,0.009,0.8,20.0
2020-04-27,Montgomery,138.0,2.0,,,,,138.0,2520.0,35.0,2658.0,37.0,0.0,2.0,1.0,65.0,1.0,71.0,,15.0,Montgomery,208993.0,0.034,1.3,5.405405405405405
2020-04-27,Moore,3.0,0.0,,,,,3.0,134.0,8.0,137.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,Moore,6488.0,0.046,2.1,0.0
2020-04-27,Morgan,6.0,0.0,,,,,6.0,225.0,12.0,231.0,12.0,0.0,0.0,0.0,6.0,0.0,0.0,,0.0,Morgan,21403.0,0.0,1.1,0.0
2020-04-27,Obion,12.0,0.0,,,,,12.0,305.0,11.0,317.0,11.0,0.0,1.0,0.0,3.0,0.0,8.0,,1.0,Obion,30069.0,0.027,1.1,0.0
2020-04-27,Out of State,283.0,-49.0,,,,,283.0,25717.0,1651.0,26000.0,1602.0,1.0,3.0,-6.0,126.0,-44.0,154.0,,0.0,,,,,-3.058676654182272
2020-04-27,Overton,8.0,1.0,,,,,8.0,535.0,19.0,543.0,20.0,0.0,0.0,0.0,5.0,1.0,3.0,,1.0,Overton,22241.0,0.013,2.4,5.0
2020-04-27,Pending,49.0,12.0,,,,,49.0,17767.0,580.0,17816.0,592.0,0.0,0.0,0.0,0.0,12.0,49.0,,0.0,,,,,2.027027027027027
2020-04-27,Perry,8.0,0.0,,,,,8.0,67.0,1.0,75.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,,0.0,Perry,8076.0,0.05,0.9,0.0
2020-04-27,Pickett,0.0,0.0,,,,,0.0,163.0,3.0,163.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Pickett,5048.0,0.0,3.2,0.0
2020-04-27,Polk,7.0,0.0,,,,,7.0,132.0,16.0,139.0,16.0,0.0,0.0,0.0,4.0,0.0,3.0,,1.0,Polk,16832.0,0.018,0.8,0.0
2020-04-27,Putnam,114.0,5.0,,,,,114.0,1591.0,127.0,1705.0,132.0,0.0,5.0,1.0,77.0,4.0,32.0,,2.0,Putnam,80245.0,0.04,2.1,3.787878787878788
2020-04-27,Rhea,3.0,0.0,,,,,3.0,398.0,41.0,401.0,41.0,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,Rhea,33167.0,0.0,1.2,0.0
2020-04-27,Roane,7.0,0.0,,,,,7.0,1274.0,25.0,1281.0,25.0,0.0,0.0,0.0,7.0,0.0,0.0,,1.0,Roane,53382.0,0.0,2.4,0.0
2020-04-27,Robertson,138.0,2.0,,,,,138.0,1276.0,23.0,1414.0,25.0,0.0,0.0,1.0,89.0,1.0,49.0,,14.0,Robertson,71813.0,0.068,2.0,8.0
2020-04-27,Rutherford,423.0,18.0,,,,,423.0,3923.0,155.0,4346.0,173.0,0.0,9.0,5.0,183.0,13.0,231.0,,39.0,Rutherford,332285.0,0.07,1.3,10.404624277456648
2020-04-27,Scott,11.0,0.0,,,,,11.0,224.0,5.0,235.0,5.0,0.0,0.0,0.0,11.0,0.0,0.0,,0.0,Scott,22068.0,0.0,1.1,0.0
2020-04-27,Sequatchie,5.0,0.0,,,,,5.0,342.0,36.0,347.0,36.0,0.0,0.0,0.0,3.0,0.0,2.0,,1.0,Sequatchie,15026.0,0.013,2.3,0.0
2020-04-27,Sevier,46.0,1.0,,,,,46.0,1309.0,25.0,1355.0,26.0,0.0,1.0,2.0,27.0,-1.0,18.0,,5.0,Sevier,98250.0,0.018,1.4,3.8461538461538463
2020-04-27,Shelby,2327.0,31.0,,,,,2327.0,16177.0,599.0,18504.0,630.0,0.0,44.0,88.0,1117.0,-57.0,1166.0,,156.0,Shelby,937166.0,0.124,2.0,4.920634920634921
2020-04-27,Smith,19.0,0.0,,,,,19.0,350.0,34.0,369.0,34.0,0.0,1.0,1.0,5.0,-1.0,13.0,,1.0,Smith,20157.0,0.064,1.8,0.0
2020-04-27,Stewart,7.0,0.0,,,,,7.0,153.0,7.0,160.0,7.0,0.0,0.0,0.0,2.0,0.0,5.0,,0.0,Stewart,13715.0,0.036,1.2,0.0
2020-04-27,Sullivan,47.0,0.0,,,,,47.0,1077.0,194.0,1124.0,194.0,0.0,1.0,0.0,41.0,0.0,5.0,,6.0,Sullivan,158348.0,0.003,0.7,0.0
2020-04-27,Sumner,603.0,10.0,,,,,603.0,3022.0,93.0,3625.0,103.0,0.0,34.0,4.0,320.0,6.0,249.0,,146.0,Sumner,191283.0,0.13,1.9,9.70873786407767
2020-04-27,Tipton,95.0,1.0,,,,,95.0,1134.0,46.0,1229.0,47.0,0.0,0.0,3.0,45.0,-2.0,50.0,,9.0,Tipton,61599.0,0.081,2.0,2.127659574468085
2020-04-27,Trousdale,48.0,0.0,,,,,48.0,272.0,9.0,320.0,9.0,0.0,1.0,0.0,9.0,0.0,38.0,,7.0,Trousdale,11284.0,0.337,2.8,0.0
2020-04-27,Unicoi,1.0,0.0,,,,,1.0,142.0,9.0,143.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Unicoi,17883.0,0.0,0.8,0.0
2020-04-27,Union,3.0,0.0,,,,,3.0,218.0,24.0,221.0,24.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,Union,19972.0,0.005,1.1,0.0
2020-04-27,Van Buren,2.0,0.0,,,,,2.0,165.0,9.0,167.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,Van Buren,5872.0,0.034,2.8,0.0
2020-04-27,Warren,7.0,2.0,,,,,7.0,563.0,46.0,570.0,48.0,0.0,0.0,0.0,3.0,2.0,4.0,,0.0,Warren,41277.0,0.01,1.4,4.166666666666666
2020-04-27,Washington,54.0,2.0,,,,,54.0,1547.0,134.0,1601.0,136.0,0.0,0.0,0.0,46.0,2.0,8.0,,6.0,Washington,129375.0,0.006,1.2,1.4705882352941175
2020-04-27,Wayne,2.0,0.0,,,,,2.0,242.0,5.0,244.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,,1.0,Wayne,16673.0,0.0,1.5,0.0
2020-04-27,Weakley,18.0,-1.0,,,,,18.0,425.0,44.0,443.0,43.0,0.0,0.0,2.0,8.0,-3.0,10.0,,0.0,Weakley,33328.0,0.03,1.3,-2.3255813953488373
2020-04-27,White,4.0,0.0,,,,,4.0,490.0,39.0,494.0,39.0,0.0,0.0,0.0,4.0,0.0,0.0,,1.0,White,27345.0,0.0,1.8,0.0
2020-04-27,Williamson,399.0,2.0,,,,,399.0,4238.0,107.0,4637.0,109.0,0.0,7.0,5.0,265.0,-3.0,127.0,,29.0,Williamson,238412.0,0.053,1.9,1.834862385321101
2020-04-27,Wilson,246.0,13.0,,,,,246.0,2262.0,82.0,2508.0,95.0,0.0,3.0,4.0,127.0,9.0,116.0,,19.0,Wilson,144657.0,0.08,1.7,13.684210526315791
2020-04-28,Anderson,24.0,0.0,,,,,24.0,1372.0,65.0,1396.0,65.0,0.0,1.0,0.0,20.0,0.0,3.0,0.0,3.0,Anderson,76978.0,0.004,1.8,0.0
2020-04-28,Bedford,167.0,2.0,,,,,167.0,1153.0,13.0,1320.0,15.0,0.0,2.0,4.0,26.0,-2.0,139.0,0.0,4.0,Bedford,49713.0,0.28,2.7,13.333333333333334
2020-04-28,Benton,6.0,0.0,,,,,6.0,179.0,6.0,185.0,6.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,Benton,16160.0,0.006,1.1,0.0
2020-04-28,Bledsoe,589.0,1.0,,,,,589.0,2812.0,222.0,3401.0,223.0,0.0,0.0,0.0,8.0,1.0,581.0,0.0,2.0,Bledsoe,15064.0,3.857,22.6,0.4484304932735426
2020-04-28,Blount,55.0,1.0,,,,,55.0,1102.0,92.0,1157.0,93.0,0.0,3.0,0.0,42.0,1.0,10.0,0.0,4.0,Blount,133088.0,0.008,0.9,1.0752688172043012
2020-04-28,Bradley,46.0,1.0,,,,,46.0,730.0,10.0,776.0,11.0,0.0,1.0,0.0,37.0,1.0,8.0,1.0,9.0,Bradley,108110.0,0.007,0.7,9.090909090909092
2020-04-28,Campbell,14.0,0.0,,,,,14.0,369.0,27.0,383.0,27.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,1.0,Campbell,39842.0,0.003,1.0,0.0
2020-04-28,Cannon,11.0,0.0,,,,,11.0,242.0,1.0,253.0,1.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,2.0,Cannon,14678.0,0.034,1.7,0.0
2020-04-28,Carroll,18.0,2.0,,,,,18.0,408.0,12.0,426.0,14.0,0.0,1.0,0.0,11.0,2.0,6.0,0.0,1.0,Carroll,27767.0,0.022,1.5,14.285714285714285
2020-04-28,Carter,12.0,0.0,,,,,12.0,434.0,0.0,446.0,0.0,0.0,1.0,0.0,6.0,0.0,5.0,0.0,2.0,Carter,56391.0,0.009,0.8,
2020-04-28,Cheatham,42.0,3.0,,,,,42.0,760.0,4.0,802.0,7.0,0.0,0.0,1.0,24.0,2.0,18.0,0.0,2.0,Cheatham,40667.0,0.044,2.0,42.857142857142854
2020-04-28,Chester,10.0,0.0,,,,,10.0,249.0,3.0,259.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,Chester,17297.0,0.029,1.5,0.0
2020-04-28,Claiborne,5.0,0.0,,,,,5.0,219.0,8.0,224.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,Claiborne,31959.0,0.0,0.7,0.0
2020-04-28,Clay,5.0,0.0,,,,,5.0,219.0,1.0,224.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,Clay,7615.0,0.026,2.9,0.0
2020-04-28,Cocke,16.0,2.0,,,,,16.0,337.0,22.0,353.0,24.0,0.0,0.0,1.0,14.0,1.0,2.0,1.0,1.0,Cocke,36004.0,0.006,1.0,8.333333333333332
2020-04-28,Coffee,33.0,0.0,,,,,33.0,962.0,8.0,995.0,8.0,0.0,0.0,1.0,11.0,-1.0,22.0,0.0,3.0,Coffee,56520.0,0.039,1.8,0.0
2020-04-28,Crockett,7.0,1.0,,,,,7.0,274.0,3.0,281.0,4.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,Crockett,14230.0,0.042,2.0,25.0
2020-04-28,Cumberland,70.0,2.0,,,,,70.0,1460.0,80.0,1530.0,82.0,1.0,1.0,0.0,38.0,1.0,31.0,0.0,8.0,Cumberland,60520.0,0.051,2.5,2.4390243902439024
2020-04-28,Davidson,2383.0,45.0,,,,,2383.0,13644.0,578.0,16027.0,623.0,0.0,25.0,78.0,1145.0,-33.0,1213.0,30.0,172.0,Davidson,694144.0,0.175,2.3,7.223113964686998
2020-04-28,Decatur,4.0,0.0,,,,,4.0,135.0,3.0,139.0,3.0,0.0,0.0,1.0,4.0,-1.0,0.0,0.0,0.0,Decatur,11663.0,0.0,1.2,0.0
2020-04-28,Dekalb,14.0,0.0,,,,,14.0,552.0,2.0,566.0,2.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,Dekalb,20490.0,0.029,2.8,0.0
2020-04-28,Dickson,71.0,1.0,,,,,71.0,914.0,24.0,985.0,25.0,0.0,0.0,2.0,38.0,-1.0,33.0,1.0,12.0,Dickson,53948.0,0.061,1.8,4.0
2020-04-28,Dyer,33.0,1.0,,,,,33.0,563.0,9.0,596.0,10.0,0.0,0.0,0.0,15.0,1.0,18.0,1.0,4.0,Dyer,37159.0,0.048,1.6,10.0
2020-04-28,Fayette,53.0,1.0,,,,,53.0,930.0,52.0,983.0,53.0,0.0,1.0,0.0,32.0,1.0,20.0,0.0,9.0,Fayette,41133.0,0.049,2.4,1.8867924528301887
2020-04-28,Fentress,4.0,0.0,,,,,4.0,209.0,1.0,213.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,Fentress,18523.0,0.016,1.1,0.0
2020-04-28,Franklin,32.0,3.0,,,,,32.0,849.0,6.0,881.0,9.0,0.0,1.0,0.0,25.0,3.0,6.0,0.0,5.0,Franklin,42208.0,0.014,2.1,33.33333333333333
2020-04-28,Gibson,41.0,0.0,,,,,41.0,943.0,123.0,984.0,123.0,0.0,1.0,0.0,21.0,0.0,19.0,0.0,4.0,Gibson,49133.0,0.039,2.0,0.0
2020-04-28,Giles,5.0,0.0,,,,,5.0,359.0,5.0,364.0,5.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,Giles,29464.0,0.007,1.2,0.0
2020-04-28,Grainger,5.0,-1.0,,,,,5.0,256.0,8.0,261.0,7.0,0.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,Grainger,23320.0,0.004,1.1,-14.285714285714285
2020-04-28,Greene,42.0,1.0,,,,,42.0,722.0,6.0,764.0,7.0,0.0,2.0,0.0,27.0,1.0,13.0,0.0,7.0,Greene,69069.0,0.019,1.1,14.285714285714285
2020-04-28,Grundy,28.0,0.0,,,,,28.0,287.0,1.0,315.0,1.0,0.0,1.0,0.0,22.0,0.0,5.0,0.0,9.0,Grundy,13427.0,0.037,2.3,0.0
2020-04-28,Hamblen,17.0,1.0,,,,,17.0,546.0,41.0,563.0,42.0,0.0,2.0,4.0,9.0,-3.0,6.0,0.0,3.0,Hamblen,64934.0,0.009,0.9,2.380952380952381
2020-04-28,Hamilton,149.0,3.0,,,,,149.0,1926.0,51.0,2075.0,54.0,0.0,13.0,1.0,84.0,2.0,52.0,0.0,38.0,Hamilton,367804.0,0.014,0.6,5.555555555555555
2020-04-28,Hancock,0.0,0.0,,,,,0.0,36.0,2.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hancock,6620.0,0.0,0.5,0.0
2020-04-28,Hardeman,11.0,0.0,,,,,11.0,330.0,16.0,341.0,16.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,2.0,Hardeman,25050.0,0.016,1.4,0.0
2020-04-28,Hardin,5.0,0.0,,,,,5.0,800.0,19.0,805.0,19.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,Hardin,25652.0,0.008,3.1,0.0
2020-04-28,Hawkins,30.0,1.0,,,,,30.0,686.0,10.0,716.0,11.0,0.0,2.0,0.0,26.0,1.0,2.0,0.0,4.0,Hawkins,56786.0,0.004,1.3,9.090909090909092
2020-04-28,Haywood,19.0,0.0,,,,,19.0,301.0,20.0,320.0,20.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,5.0,Haywood,17304.0,0.052,1.8,0.0
2020-04-28,Henderson,6.0,0.0,,,,,6.0,362.0,20.0,368.0,20.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,Henderson,28117.0,0.011,1.3,0.0
2020-04-28,Henry,11.0,0.0,,,,,11.0,549.0,67.0,560.0,67.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,1.0,Henry,32345.0,0.012,1.7,0.0
2020-04-28,Hickman,43.0,1.0,,,,,43.0,443.0,8.0,486.0,9.0,0.0,0.0,0.0,2.0,1.0,41.0,0.0,1.0,Hickman,25178.0,0.163,1.9,11.11111111111111
2020-04-28,Houston,4.0,0.0,,,,,4.0,160.0,4.0,164.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,Houston,8201.0,0.0,2.0,0.0
2020-04-28,Humphreys,10.0,0.0,,,,,10.0,243.0,14.0,253.0,14.0,0.0,1.0,0.0,6.0,0.0,3.0,0.0,0.0,Humphreys,18582.0,0.016,1.4,0.0
2020-04-28,Jackson,7.0,0.0,,,,,7.0,321.0,28.0,328.0,28.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,Jackson,11786.0,0.008,2.8,0.0
2020-04-28,Jefferson,18.0,0.0,,,,,18.0,539.0,31.0,557.0,31.0,0.0,0.0,2.0,15.0,-2.0,3.0,0.0,0.0,Jefferson,54495.0,0.006,1.0,0.0
2020-04-28,Johnson,3.0,0.0,,,,,3.0,60.0,1.0,63.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,Johnson,17788.0,0.006,0.4,0.0
2020-04-28,Knox,214.0,0.0,,,,,214.0,5692.0,438.0,5906.0,438.0,1.0,5.0,13.0,196.0,-14.0,13.0,2.0,27.0,Knox,470313.0,0.003,1.3,0.0
2020-04-28,Lake,50.0,1.0,,,,,50.0,1022.0,8.0,1072.0,9.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,Lake,7016.0,0.713,15.3,11.11111111111111
2020-04-28,Lauderdale,17.0,0.0,,,,,17.0,288.0,14.0,305.0,14.0,0.0,0.0,2.0,5.0,-2.0,12.0,0.0,3.0,Lauderdale,25633.0,0.047,1.2,0.0
2020-04-28,Lawrence,17.0,0.0,,,,,17.0,669.0,4.0,686.0,4.0,0.0,0.0,1.0,16.0,-1.0,1.0,0.0,2.0,Lawrence,44142.0,0.002,1.6,0.0
2020-04-28,Lewis,2.0,0.0,,,,,2.0,91.0,8.0,93.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Lewis,12268.0,0.0,0.8,0.0
2020-04-28,Lincoln,12.0,0.0,,,,,12.0,431.0,2.0,443.0,2.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,2.0,Lincoln,34366.0,0.012,1.3,0.0
2020-04-28,Loudon,28.0,1.0,,,,,28.0,483.0,22.0,511.0,23.0,0.0,0.0,1.0,22.0,0.0,6.0,0.0,3.0,Loudon,54068.0,0.011,0.9,4.3478260869565215
2020-04-28,Macon,39.0,0.0,,,,,39.0,665.0,20.0,704.0,20.0,0.0,3.0,1.0,18.0,-1.0,18.0,0.0,9.0,Macon,24602.0,0.073,2.9,0.0
2020-04-28,Madison,128.0,24.0,,,,,128.0,2254.0,67.0,2382.0,91.0,0.0,1.0,3.0,66.0,21.0,61.0,0.0,7.0,Madison,97984.0,0.062,2.4,26.373626373626376
2020-04-28,Marion,28.0,0.0,,,,,28.0,475.0,3.0,503.0,3.0,0.0,1.0,0.0,22.0,0.0,5.0,0.0,9.0,Marion,28907.0,0.017,1.7,0.0
2020-04-28,Marshall,22.0,0.0,,,,,22.0,497.0,7.0,519.0,7.0,0.0,1.0,1.0,12.0,-1.0,9.0,0.0,4.0,Marshall,34375.0,0.026,1.5,0.0
2020-04-28,Maury,40.0,-1.0,,,,,40.0,1394.0,160.0,1434.0,159.0,0.0,0.0,0.0,33.0,-1.0,7.0,0.0,4.0,Maury,96387.0,0.007,1.5,-0.628930817610063
2020-04-28,McMinn,70.0,5.0,,,,,70.0,1080.0,159.0,1150.0,164.0,0.0,0.0,0.0,4.0,5.0,66.0,3.0,6.0,,,,,3.048780487804878
2020-04-28,McNairy,11.0,0.0,,,,,11.0,273.0,6.0,284.0,6.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,1.0,,,,,0.0
2020-04-28,Meigs,6.0,0.0,,,,,6.0,135.0,2.0,141.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,Meigs,12422.0,0.024,1.1,0.0
2020-04-28,Monroe,14.0,-1.0,,,,,14.0,372.0,15.0,386.0,14.0,0.0,1.0,0.0,10.0,-1.0,3.0,0.0,2.0,Monroe,46545.0,0.006,0.8,-7.142857142857142
2020-04-28,Montgomery,139.0,1.0,,,,,139.0,2673.0,153.0,2812.0,154.0,0.0,2.0,1.0,66.0,0.0,71.0,0.0,15.0,Montgomery,208993.0,0.034,1.3,0.6493506493506493
2020-04-28,Moore,3.0,0.0,,,,,3.0,134.0,0.0,137.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0,0.0,0.0,Moore,6488.0,0.031,2.1,
2020-04-28,Morgan,6.0,0.0,,,,,6.0,237.0,12.0,243.0,12.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,Morgan,21403.0,0.0,1.1,0.0
2020-04-28,Obion,12.0,0.0,,,,,12.0,343.0,38.0,355.0,38.0,0.0,1.0,1.0,4.0,-1.0,7.0,0.0,1.0,Obion,30069.0,0.023,1.2,0.0
2020-04-28,Out of State,251.0,-32.0,,,,,251.0,26893.0,1176.0,27144.0,1144.0,-1.0,2.0,0.0,126.0,-31.0,123.0,0.0,0.0,,,,,-2.797202797202797
2020-04-28,Overton,8.0,0.0,,,,,8.0,543.0,8.0,551.0,8.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,1.0,Overton,22241.0,0.013,2.5,0.0
2020-04-28,Pending,35.0,-14.0,,,,,35.0,18479.0,712.0,18514.0,698.0,0.0,0.0,0.0,0.0,-14.0,35.0,0.0,0.0,,,,,-2.005730659025788
2020-04-28,Perry,8.0,0.0,,,,,8.0,67.0,0.0,75.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,Perry,8076.0,0.05,0.9,
