County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive,Unnamed: 0,Unnamed: 0.1
Dyer,2020-03-23,0.0,,,,,2.0,359.0,359.0
Dyer,2020-03-24,0.0,,,,,2.0,360.0,360.0
Dyer,2020-03-25,0.0,,,,,2.0,361.0,361.0
Dyer,2020-03-26,0.0,,,,,3.0,362.0,362.0
Dyer,2020-03-27,0.0,,,,,3.0,363.0,363.0
Dyer,2020-03-28,,,,0.008,37159.0,3.0,364.0,364.0
Dyer,2020-03-29,,,,0.008,37159.0,3.0,365.0,365.0
Dyer,2020-03-30,,,,0.008,37159.0,3.0,366.0,366.0
Dyer,2020-03-31,,52.0,0.1,0.008,37159.0,3.0,367.0,367.0
Dyer,2020-04-01,,63.0,0.2,0.008,37159.0,3.0,368.0,368.0
Dyer,2020-04-02,,82.0,0.2,0.013000000000000001,37159.0,5.0,369.0,369.0
Dyer,2020-04-03,,90.0,0.3,0.013000000000000001,37159.0,5.0,370.0,370.0
Dyer,2020-04-04,,104.0,0.3,0.019,37159.0,7.0,371.0,371.0
Dyer,2020-04-05,,113.0,0.3,0.024,37159.0,9.0,372.0,372.0
Dyer,2020-04-06,,116.0,0.3,0.024,37159.0,9.0,373.0,373.0
Dyer,2020-04-07,,130.0,0.4,0.027000000000000003,37159.0,10.0,374.0,374.0
Fayette,2020-03-21,0.0,,,,,1.0,375.0,375.0
Fayette,2020-03-22,0.0,,,,,3.0,376.0,376.0
Fayette,2020-03-23,0.0,,,,,3.0,377.0,377.0
Fayette,2020-03-24,0.0,,,,,3.0,378.0,378.0
Fayette,2020-03-25,0.0,,,,,3.0,379.0,379.0
Fayette,2020-03-26,0.0,,,,,3.0,380.0,380.0
Fayette,2020-03-27,0.0,,,,,3.0,381.0,381.0
Fayette,2020-03-28,,,,0.01,41133.0,4.0,382.0,382.0
Fayette,2020-03-29,,,,0.024,41133.0,10.0,383.0,383.0
Fayette,2020-03-30,,,,0.024,41133.0,10.0,384.0,384.0
Fayette,2020-03-31,,120.0,0.3,0.028999999999999998,41133.0,12.0,385.0,385.0
Fayette,2020-04-01,,131.0,0.4,0.034,41133.0,14.0,386.0,386.0
Fayette,2020-04-02,,148.0,0.4,0.034,41133.0,14.0,387.0,387.0
Fayette,2020-04-03,,155.0,0.4,0.040999999999999995,41133.0,17.0,388.0,388.0
Fayette,2020-04-04,,172.0,0.5,0.044000000000000004,41133.0,18.0,389.0,389.0
Fayette,2020-04-05,,169.0,0.5,0.049,41133.0,20.0,390.0,390.0
Fayette,2020-04-06,,177.0,0.5,0.051,41133.0,21.0,391.0,391.0
Fayette,2020-04-07,,189.0,0.5,0.051,41133.0,21.0,392.0,392.0
Fentress,2020-03-30,,,,0.005,18523.0,1.0,393.0,393.0
Fentress,2020-03-31,,44.0,0.2,0.005,18523.0,1.0,394.0,394.0
Fentress,2020-04-01,,48.0,0.3,0.005,18523.0,1.0,395.0,395.0
Fentress,2020-04-02,,52.0,0.3,0.005,18523.0,1.0,396.0,396.0
Fentress,2020-04-03,,54.0,0.3,0.005,18523.0,1.0,397.0,397.0
Fentress,2020-04-04,,62.0,0.3,0.005,18523.0,1.0,398.0,398.0
Fentress,2020-04-05,,67.0,0.4,0.011000000000000001,18523.0,2.0,399.0,399.0
Fentress,2020-04-06,,73.0,0.4,0.011000000000000001,18523.0,2.0,400.0,400.0
Fentress,2020-04-07,,84.0,0.5,0.011000000000000001,18523.0,2.0,401.0,401.0
Franklin,2020-03-22,0.0,,,,,1.0,402.0,402.0
Franklin,2020-03-23,0.0,,,,,1.0,403.0,403.0
Franklin,2020-03-24,0.0,,,,,1.0,404.0,404.0
Franklin,2020-03-25,0.0,,,,,1.0,405.0,405.0
Franklin,2020-03-26,0.0,,,,,3.0,406.0,406.0
Franklin,2020-03-27,0.0,,,,,3.0,407.0,407.0
Franklin,2020-03-28,,,,0.006999999999999999,42208.0,3.0,408.0,408.0
Franklin,2020-03-29,,,,0.013999999999999999,42208.0,6.0,409.0,409.0
Franklin,2020-03-30,,,,0.012,42208.0,5.0,410.0,410.0
Franklin,2020-03-31,,68.0,0.2,0.012,42208.0,5.0,411.0,411.0
Franklin,2020-04-01,,68.0,0.2,0.017,42208.0,7.0,412.0,412.0
Franklin,2020-04-02,,97.0,0.2,0.019,42208.0,8.0,413.0,413.0
Franklin,2020-04-03,1.0,106.0,0.3,0.027999999999999997,42208.0,12.0,414.0,414.0
Franklin,2020-04-04,1.0,113.0,0.3,0.027999999999999997,42208.0,12.0,415.0,415.0
Franklin,2020-04-05,1.0,115.0,0.3,0.027999999999999997,42208.0,12.0,416.0,416.0
Franklin,2020-04-06,1.0,125.0,0.3,0.033,42208.0,14.0,417.0,417.0
Franklin,2020-04-07,1.0,136.0,0.4,0.033,42208.0,14.0,418.0,418.0
Gibson,2020-03-22,0.0,,,,,1.0,419.0,419.0
Gibson,2020-03-23,0.0,,,,,1.0,420.0,420.0
Gibson,2020-03-24,0.0,,,,,2.0,421.0,421.0
Gibson,2020-03-25,0.0,,,,,2.0,422.0,422.0
Gibson,2020-03-26,0.0,,,,,2.0,423.0,423.0
Gibson,2020-03-27,0.0,,,,,2.0,424.0,424.0
Gibson,2020-03-28,,,,0.004,49133.0,2.0,425.0,425.0
Gibson,2020-03-29,,,,0.006,49133.0,3.0,426.0,426.0
Gibson,2020-03-30,,,,0.01,49133.0,5.0,427.0,427.0
Gibson,2020-03-31,,90.0,0.2,0.012,49133.0,6.0,428.0,428.0
Gibson,2020-04-01,,111.0,0.2,0.012,49133.0,6.0,429.0,429.0
Gibson,2020-04-02,,143.0,0.3,0.012,49133.0,6.0,430.0,430.0
Gibson,2020-04-03,,150.0,0.3,0.013999999999999999,49133.0,7.0,431.0,431.0
Gibson,2020-04-04,,178.0,0.4,0.016,49133.0,8.0,432.0,432.0
Gibson,2020-04-05,,187.0,0.4,0.022000000000000002,49133.0,11.0,433.0,433.0
Gibson,2020-04-06,,195.0,0.4,0.024,49133.0,12.0,434.0,434.0
Gibson,2020-04-07,,226.0,0.5,0.026000000000000002,49133.0,13.0,435.0,435.0
Giles,2020-03-30,,,,0.003,29464.0,1.0,436.0,436.0
Giles,2020-03-31,,70.0,0.2,0.01,29464.0,3.0,437.0,437.0
Giles,2020-04-01,,72.0,0.3,0.01,29464.0,3.0,438.0,438.0
Giles,2020-04-02,,76.0,0.3,0.01,29464.0,3.0,439.0,439.0
Giles,2020-04-03,,80.0,0.3,0.01,29464.0,3.0,440.0,440.0
Giles,2020-04-04,,82.0,0.3,0.01,29464.0,3.0,441.0,441.0
Giles,2020-04-05,,78.0,0.3,0.01,29464.0,3.0,442.0,442.0
Giles,2020-04-06,,85.0,0.3,0.01,29464.0,3.0,443.0,443.0
Giles,2020-04-07,,112.0,0.4,0.01,29464.0,3.0,444.0,444.0
Grainger,2020-03-31,,36.0,0.2,0.0,23320.0,0.0,445.0,445.0
Grainger,2020-04-01,,37.0,0.2,0.013000000000000001,23320.0,3.0,446.0,446.0
Grainger,2020-04-02,,41.0,0.2,0.013000000000000001,23320.0,3.0,447.0,447.0
Grainger,2020-04-03,,44.0,0.2,0.013000000000000001,23320.0,3.0,448.0,448.0
Grainger,2020-04-04,,45.0,0.2,0.013000000000000001,23320.0,3.0,449.0,449.0
Grainger,2020-04-05,,48.0,0.2,0.013000000000000001,23320.0,3.0,450.0,450.0
Grainger,2020-04-06,,48.0,0.2,0.013000000000000001,23320.0,3.0,451.0,451.0
Grainger,2020-04-07,,54.0,0.2,0.013000000000000001,23320.0,3.0,452.0,452.0
Greene,2020-03-20,0.0,,,,,1.0,453.0,453.0
Greene,2020-03-21,0.0,,,,,1.0,454.0,454.0
Greene,2020-03-22,0.0,,,,,2.0,455.0,455.0
Greene,2020-03-23,0.0,,,,,2.0,456.0,456.0
Greene,2020-03-24,0.0,,,,,5.0,457.0,457.0
Greene,2020-03-25,0.0,,,,,7.0,458.0,458.0
Greene,2020-03-26,0.0,,,,,8.0,459.0,459.0
Greene,2020-03-27,0.0,,,,,8.0,460.0,460.0
Greene,2020-03-28,,,,0.012,69069.0,8.0,461.0,461.0
Greene,2020-03-29,,,,0.013000000000000001,69069.0,9.0,462.0,462.0
Greene,2020-03-30,,,,0.017,69069.0,12.0,463.0,463.0
Greene,2020-03-31,,61.0,0.1,0.017,69069.0,12.0,464.0,464.0
Greene,2020-04-01,1.0,66.0,0.1,0.022000000000000002,69069.0,15.0,465.0,465.0
Greene,2020-04-02,1.0,87.0,0.1,0.023,69069.0,16.0,466.0,466.0
Greene,2020-04-03,1.0,89.0,0.2,0.023,69069.0,16.0,467.0,467.0
Greene,2020-04-04,1.0,90.0,0.2,0.023,69069.0,16.0,468.0,468.0
Greene,2020-04-05,1.0,88.0,0.2,0.025,69069.0,17.0,469.0,469.0
Greene,2020-04-06,1.0,92.0,0.2,0.025,69069.0,17.0,470.0,470.0
Greene,2020-04-07,1.0,117.0,0.2,0.026000000000000002,69069.0,18.0,471.0,471.0
Grundy,2020-03-24,0.0,,,,,1.0,472.0,472.0
Grundy,2020-03-25,0.0,,,,,1.0,473.0,473.0
Grundy,2020-03-26,0.0,,,,,1.0,474.0,474.0
Grundy,2020-03-27,0.0,,,,,1.0,475.0,475.0
Grundy,2020-03-28,,,,0.015,13427.0,2.0,476.0,476.0
Grundy,2020-03-29,,,,0.015,13427.0,2.0,477.0,477.0
Grundy,2020-03-30,,,,0.015,13427.0,2.0,478.0,478.0
Grundy,2020-03-31,,22.0,0.2,0.03,13427.0,4.0,479.0,479.0
Grundy,2020-04-01,,23.0,0.2,0.045,13427.0,6.0,480.0,480.0
Grundy,2020-04-02,,35.0,0.3,0.06,13427.0,8.0,481.0,481.0
Grundy,2020-04-03,,37.0,0.4,0.08199999999999999,13427.0,11.0,482.0,482.0
Grundy,2020-04-04,,43.0,0.4,0.08900000000000001,13427.0,12.0,483.0,483.0
Grundy,2020-04-05,,51.0,0.5,0.08900000000000001,13427.0,12.0,484.0,484.0
Grundy,2020-04-06,,52.0,0.5,0.11199999999999999,13427.0,15.0,485.0,485.0
Grundy,2020-04-07,,69.0,0.6,0.11900000000000001,13427.0,16.0,486.0,486.0
Hamblen,2020-03-20,0.0,,,,,1.0,487.0,487.0
Hamblen,2020-03-21,0.0,,,,,2.0,488.0,488.0
Hamblen,2020-03-22,0.0,,,,,2.0,489.0,489.0
Hamblen,2020-03-23,0.0,,,,,2.0,490.0,490.0
Hamblen,2020-03-24,0.0,,,,,2.0,491.0,491.0
Hamblen,2020-03-25,0.0,,,,,2.0,492.0,492.0
Hamblen,2020-03-26,0.0,,,,,2.0,493.0,493.0
Hamblen,2020-03-27,0.0,,,,,2.0,494.0,494.0
Hamblen,2020-03-28,,,,0.003,64934.0,2.0,495.0,495.0
Hamblen,2020-03-29,,,,0.003,64934.0,2.0,496.0,496.0
Hamblen,2020-03-30,,,,0.003,64934.0,2.0,497.0,497.0
Hamblen,2020-03-31,,65.0,0.1,0.003,64934.0,2.0,498.0,498.0
Hamblen,2020-04-01,,67.0,0.1,0.005,64934.0,3.0,499.0,499.0
Hamblen,2020-04-02,,90.0,0.1,0.005,64934.0,3.0,500.0,500.0
Hamblen,2020-04-03,,95.0,0.2,0.005,64934.0,3.0,501.0,501.0
Hamblen,2020-04-04,,107.0,0.2,0.006,64934.0,4.0,502.0,502.0
Hamblen,2020-04-05,,114.0,0.2,0.006,64934.0,4.0,503.0,503.0
Hamblen,2020-04-06,,128.0,0.2,0.006,64934.0,4.0,504.0,504.0
Hamblen,2020-04-07,,150.0,0.2,0.006,64934.0,4.0,505.0,505.0
Hamilton,2020-03-13,0.0,,,,,1.0,506.0,506.0
Hamilton,2020-03-14,0.0,,,,,1.0,507.0,507.0
Hamilton,2020-03-15,0.0,,,,,1.0,508.0,508.0
Hamilton,2020-03-16,0.0,,,,,1.0,509.0,509.0
Hamilton,2020-03-17,0.0,,,,,1.0,510.0,510.0
Hamilton,2020-03-18,0.0,,,,,1.0,511.0,511.0
Hamilton,2020-03-19,0.0,,,,,1.0,512.0,512.0
Hamilton,2020-03-20,0.0,,,,,5.0,513.0,513.0
Hamilton,2020-03-21,0.0,,,,,7.0,514.0,514.0
Hamilton,2020-03-22,0.0,,,,,8.0,515.0,515.0
Hamilton,2020-03-23,0.0,,,,,8.0,516.0,516.0
Hamilton,2020-03-24,0.0,,,,,8.0,517.0,517.0
Hamilton,2020-03-25,0.0,,,,,15.0,518.0,518.0
Hamilton,2020-03-26,0.0,,,,,28.0,519.0,519.0
Hamilton,2020-03-27,0.0,,,,,30.0,520.0,520.0
Hamilton,2020-03-28,,,,0.01,367804.0,35.0,521.0,521.0
Hamilton,2020-03-29,,,,0.01,367804.0,35.0,522.0,522.0
Hamilton,2020-03-30,,,,0.011000000000000001,367804.0,40.0,523.0,523.0
Hamilton,2020-03-31,,519.0,0.2,0.013000000000000001,367804.0,48.0,524.0,524.0
Hamilton,2020-04-01,2.0,533.0,0.2,0.013999999999999999,367804.0,50.0,525.0,525.0
Hamilton,2020-04-02,3.0,671.0,0.2,0.017,367804.0,61.0,526.0,526.0
Hamilton,2020-04-03,3.0,718.0,0.2,0.018000000000000002,367804.0,67.0,527.0,527.0
Hamilton,2020-04-04,4.0,804.0,0.2,0.019,367804.0,70.0,528.0,528.0
Hamilton,2020-04-05,4.0,843.0,0.2,0.02,367804.0,74.0,529.0,529.0
Hamilton,2020-04-06,9.0,888.0,0.3,0.023,367804.0,83.0,530.0,530.0
Hamilton,2020-04-07,9.0,1025.0,0.3,0.026000000000000002,367804.0,95.0,531.0,531.0
Hancock,2020-03-31,,4.0,0.1,0.0,6620.0,0.0,532.0,532.0
Hancock,2020-04-01,,5.0,0.1,0.0,6620.0,0.0,533.0,533.0
Hancock,2020-04-02,,6.0,0.1,0.0,6620.0,0.0,534.0,534.0
Hancock,2020-04-03,,7.0,0.1,0.0,6620.0,0.0,535.0,535.0
Hancock,2020-04-04,,9.0,0.1,0.0,6620.0,0.0,536.0,536.0
Hancock,2020-04-05,,12.0,0.2,0.0,6620.0,0.0,537.0,537.0
Hancock,2020-04-06,,12.0,0.2,0.0,6620.0,0.0,538.0,538.0
Hancock,2020-04-07,,12.0,0.2,0.0,6620.0,0.0,539.0,539.0
Hardeman,2020-03-28,,,,0.004,25050.0,1.0,540.0,540.0
Hardeman,2020-03-29,,,,0.004,25050.0,1.0,541.0,541.0
Hardeman,2020-03-30,,,,0.004,25050.0,1.0,542.0,542.0
Hardeman,2020-03-31,,35.0,0.1,0.004,25050.0,1.0,543.0,543.0
Hardeman,2020-04-01,,36.0,0.2,0.016,25050.0,4.0,544.0,544.0
Hardeman,2020-04-02,,55.0,0.2,0.016,25050.0,4.0,545.0,545.0
Hardeman,2020-04-03,,58.0,0.3,0.02,25050.0,5.0,546.0,546.0
Hardeman,2020-04-04,,84.0,0.4,0.024,25050.0,6.0,547.0,547.0
Hardeman,2020-04-05,,89.0,0.4,0.024,25050.0,6.0,548.0,548.0
Hardeman,2020-04-06,,91.0,0.4,0.024,25050.0,6.0,549.0,549.0
Hardeman,2020-04-07,,104.0,0.4,0.024,25050.0,6.0,550.0,550.0
Hardin,2020-03-24,0.0,,,,,1.0,551.0,551.0
Hardin,2020-03-25,0.0,,,,,1.0,552.0,552.0
Hardin,2020-03-26,0.0,,,,,1.0,553.0,553.0
Hardin,2020-03-27,0.0,,,,,1.0,554.0,554.0
Hardin,2020-03-28,,,,0.004,25652.0,1.0,555.0,555.0
Hardin,2020-03-29,,,,0.004,25652.0,1.0,556.0,556.0
Hardin,2020-03-30,,,,0.004,25652.0,1.0,557.0,557.0
Hardin,2020-03-31,,84.0,0.3,0.004,25652.0,1.0,558.0,558.0
Hardin,2020-04-01,,87.0,0.3,0.008,25652.0,2.0,559.0,559.0
Hardin,2020-04-02,,115.0,0.5,0.008,25652.0,2.0,560.0,560.0
Hardin,2020-04-03,,120.0,0.5,0.008,25652.0,2.0,561.0,561.0
Hardin,2020-04-04,,145.0,0.6,0.008,25652.0,2.0,562.0,562.0
Hardin,2020-04-05,,149.0,0.6,0.008,25652.0,2.0,563.0,563.0
Hardin,2020-04-06,,152.0,0.6,0.008,25652.0,2.0,564.0,564.0
Hardin,2020-04-07,,166.0,0.7,0.008,25652.0,2.0,565.0,565.0
Hawkins,2020-03-25,0.0,,,,,1.0,566.0,566.0
Hawkins,2020-03-26,0.0,,,,,1.0,567.0,567.0
Hawkins,2020-03-27,0.0,,,,,2.0,568.0,568.0
Hawkins,2020-03-28,,,,0.004,56786.0,2.0,569.0,569.0
Hawkins,2020-03-29,,,,0.004,56786.0,2.0,570.0,570.0
Hawkins,2020-03-30,,,,0.006999999999999999,56786.0,4.0,571.0,571.0
Hawkins,2020-03-31,,50.0,0.1,0.006999999999999999,56786.0,4.0,572.0,572.0
Hawkins,2020-04-01,,51.0,0.1,0.009000000000000001,56786.0,5.0,573.0,573.0
Hawkins,2020-04-02,,71.0,0.1,0.012,56786.0,7.0,574.0,574.0
Hawkins,2020-04-03,1.0,72.0,0.1,0.013999999999999999,56786.0,8.0,575.0,575.0
Hawkins,2020-04-04,1.0,73.0,0.1,0.016,56786.0,9.0,576.0,576.0
Hawkins,2020-04-05,1.0,75.0,0.1,0.018000000000000002,56786.0,10.0,577.0,577.0
Hawkins,2020-04-06,1.0,77.0,0.2,0.025,56786.0,14.0,578.0,578.0
Hawkins,2020-04-07,1.0,104.0,0.2,0.027999999999999997,56786.0,16.0,579.0,579.0
Haywood,2020-03-29,,,,0.012,17304.0,2.0,580.0,580.0
Haywood,2020-03-30,,,,0.012,17304.0,2.0,581.0,581.0
Haywood,2020-03-31,,27.0,0.2,0.012,17304.0,2.0,582.0,582.0
Haywood,2020-04-01,,27.0,0.2,0.012,17304.0,2.0,583.0,583.0
Haywood,2020-04-02,,41.0,0.2,0.012,17304.0,2.0,584.0,584.0
Haywood,2020-04-03,,45.0,0.3,0.012,17304.0,2.0,585.0,585.0
Haywood,2020-04-04,,47.0,0.3,0.012,17304.0,2.0,586.0,586.0
Haywood,2020-04-05,,51.0,0.3,0.017,17304.0,3.0,587.0,587.0
Haywood,2020-04-06,,52.0,0.3,0.028999999999999998,17304.0,5.0,588.0,588.0
Haywood,2020-04-07,,60.0,0.4,0.035,17304.0,6.0,589.0,589.0
Henderson,2020-03-31,,68.0,0.2,0.0,28117.0,0.0,590.0,590.0
Henderson,2020-04-01,,75.0,0.3,0.0,28117.0,0.0,591.0,591.0
Henderson,2020-04-02,,86.0,0.3,0.0,28117.0,0.0,592.0,592.0
Henderson,2020-04-03,,90.0,0.3,0.0,28117.0,0.0,593.0,593.0
Henderson,2020-04-04,,98.0,0.3,0.0,28117.0,0.0,594.0,594.0
Henderson,2020-04-05,,98.0,0.4,0.004,28117.0,1.0,595.0,595.0
Henderson,2020-04-06,,104.0,0.4,0.004,28117.0,1.0,596.0,596.0
Henderson,2020-04-07,,122.0,0.4,0.006999999999999999,28117.0,2.0,597.0,597.0
Henry,2020-03-29,,,,0.003,32345.0,1.0,598.0,598.0
Henry,2020-03-30,,,,0.003,32345.0,1.0,599.0,599.0
Henry,2020-03-31,,59.0,0.2,0.003,32345.0,1.0,600.0,600.0
Henry,2020-04-01,,62.0,0.2,0.003,32345.0,1.0,601.0,601.0
Henry,2020-04-02,,79.0,0.3,0.012,32345.0,4.0,602.0,602.0
Henry,2020-04-03,,89.0,0.3,0.012,32345.0,4.0,603.0,603.0
Henry,2020-04-04,,94.0,0.3,0.012,32345.0,4.0,604.0,604.0
Henry,2020-04-05,,100.0,0.3,0.012,32345.0,4.0,605.0,605.0
Henry,2020-04-06,,103.0,0.3,0.015,32345.0,5.0,606.0,606.0
Henry,2020-04-07,,121.0,0.4,0.019,32345.0,6.0,607.0,607.0
Hickman,2020-03-31,,53.0,0.2,0.0,25178.0,0.0,608.0,608.0
Hickman,2020-04-01,,58.0,0.2,0.004,25178.0,1.0,609.0,609.0
Hickman,2020-04-02,,67.0,0.3,0.004,25178.0,1.0,610.0,610.0
Hickman,2020-04-03,,73.0,0.3,0.004,25178.0,1.0,611.0,611.0
Hickman,2020-04-04,,78.0,0.3,0.004,25178.0,1.0,612.0,612.0
Hickman,2020-04-05,,81.0,0.3,0.008,25178.0,2.0,613.0,613.0
Hickman,2020-04-06,,83.0,0.3,0.008,25178.0,2.0,614.0,614.0
Hickman,2020-04-07,,85.0,0.3,0.008,25178.0,2.0,615.0,615.0
Houston,2020-03-22,0.0,,,,,1.0,616.0,616.0
Houston,2020-03-23,0.0,,,,,1.0,617.0,617.0
Houston,2020-03-24,0.0,,,,,1.0,618.0,618.0
Houston,2020-03-25,0.0,,,,,3.0,619.0,619.0
Houston,2020-03-26,0.0,,,,,2.0,620.0,620.0
Houston,2020-03-27,0.0,,,,,2.0,621.0,621.0
Houston,2020-03-28,,,,0.024,8201.0,2.0,622.0,622.0
Houston,2020-03-29,,,,0.024,8201.0,2.0,623.0,623.0
Houston,2020-03-30,,,,0.012,8201.0,1.0,624.0,624.0
Houston,2020-03-31,,70.0,0.9,0.012,8201.0,1.0,625.0,625.0
Houston,2020-04-01,,70.0,0.9,0.012,8201.0,1.0,626.0,626.0
Houston,2020-04-02,,77.0,1.0,0.012,8201.0,1.0,627.0,627.0
Houston,2020-04-03,,83.0,1.0,0.012,8201.0,1.0,628.0,628.0
Houston,2020-04-04,,84.0,1.0,0.024,8201.0,2.0,629.0,629.0
Houston,2020-04-05,,82.0,1.0,0.024,8201.0,2.0,630.0,630.0
Houston,2020-04-06,,85.0,1.1,0.024,8201.0,2.0,631.0,631.0
Houston,2020-04-07,,88.0,1.1,0.024,8201.0,2.0,632.0,632.0
Humphreys,2020-03-31,,31.0,0.2,0.011000000000000001,18582.0,2.0,633.0,633.0
Humphreys,2020-04-01,,31.0,0.2,0.011000000000000001,18582.0,2.0,634.0,634.0
Humphreys,2020-04-02,,39.0,0.2,0.011000000000000001,18582.0,2.0,635.0,635.0
Humphreys,2020-04-03,,47.0,0.3,0.016,18582.0,3.0,636.0,636.0
Humphreys,2020-04-04,,56.0,0.3,0.016,18582.0,3.0,637.0,637.0
Humphreys,2020-04-05,,59.0,0.3,0.016,18582.0,3.0,638.0,638.0
Humphreys,2020-04-06,,61.0,0.3,0.016,18582.0,3.0,639.0,639.0
Humphreys,2020-04-07,,69.0,0.4,0.022000000000000002,18582.0,4.0,640.0,640.0
Jackson,2020-03-31,,25.0,0.2,0.0,11786.0,0.0,641.0,641.0
Jackson,2020-04-01,,27.0,0.2,0.0,11786.0,0.0,642.0,642.0
Jackson,2020-04-02,,29.0,0.3,0.017,11786.0,2.0,643.0,643.0
Jackson,2020-04-03,,42.0,0.4,0.025,11786.0,3.0,644.0,644.0
Jackson,2020-04-04,,43.0,0.4,0.025,11786.0,3.0,645.0,645.0
Jackson,2020-04-05,,47.0,0.4,0.025,11786.0,3.0,646.0,646.0
Jackson,2020-04-06,,47.0,0.4,0.025,11786.0,3.0,647.0,647.0
Jackson,2020-04-07,,51.0,0.5,0.025,11786.0,3.0,648.0,648.0
Jefferson,2020-03-13,0.0,,,,,1.0,649.0,649.0
Jefferson,2020-03-14,0.0,,,,,1.0,650.0,650.0
Jefferson,2020-03-15,0.0,,,,,1.0,651.0,651.0
Jefferson,2020-03-16,0.0,,,,,1.0,652.0,652.0
Jefferson,2020-03-17,0.0,,,,,1.0,653.0,653.0
Jefferson,2020-03-18,0.0,,,,,1.0,654.0,654.0
Jefferson,2020-03-19,0.0,,,,,1.0,655.0,655.0
Jefferson,2020-03-20,0.0,,,,,1.0,656.0,656.0
Jefferson,2020-03-21,0.0,,,,,1.0,657.0,657.0
Jefferson,2020-03-22,0.0,,,,,2.0,658.0,658.0
Jefferson,2020-03-23,0.0,,,,,2.0,659.0,659.0
Jefferson,2020-03-24,0.0,,,,,4.0,660.0,660.0
Jefferson,2020-03-25,0.0,,,,,4.0,661.0,661.0
Jefferson,2020-03-26,0.0,,,,,4.0,662.0,662.0
Jefferson,2020-03-27,0.0,,,,,5.0,663.0,663.0
Jefferson,2020-03-28,,,,0.009000000000000001,54495.0,5.0,664.0,664.0
Jefferson,2020-03-29,,,,0.009000000000000001,54495.0,5.0,665.0,665.0
Jefferson,2020-03-30,,,,0.009000000000000001,54495.0,5.0,666.0,666.0
Jefferson,2020-03-31,,69.0,0.1,0.011000000000000001,54495.0,6.0,667.0,667.0
Jefferson,2020-04-01,,73.0,0.1,0.011000000000000001,54495.0,6.0,668.0,668.0
Jefferson,2020-04-02,,87.0,0.2,0.011000000000000001,54495.0,6.0,669.0,669.0
Jefferson,2020-04-03,,99.0,0.2,0.011000000000000001,54495.0,6.0,670.0,670.0
Jefferson,2020-04-04,,108.0,0.2,0.011000000000000001,54495.0,6.0,671.0,671.0
Jefferson,2020-04-05,,110.0,0.2,0.011000000000000001,54495.0,6.0,672.0,672.0
Jefferson,2020-04-06,,119.0,0.2,0.013000000000000001,54495.0,7.0,673.0,673.0
Jefferson,2020-04-07,,139.0,0.3,0.018000000000000002,54495.0,10.0,674.0,674.0
Johnson,2020-03-28,,,,0.006,17788.0,1.0,675.0,675.0
Johnson,2020-03-29,,,,0.011000000000000001,17788.0,2.0,676.0,676.0
Johnson,2020-03-30,,,,0.011000000000000001,17788.0,2.0,677.0,677.0
Johnson,2020-03-31,,5.0,0.0,0.011000000000000001,17788.0,2.0,678.0,678.0
Johnson,2020-04-01,,5.0,0.0,0.011000000000000001,17788.0,2.0,679.0,679.0
Johnson,2020-04-02,,7.0,0.1,0.011000000000000001,17788.0,2.0,680.0,680.0
Johnson,2020-04-03,,10.0,0.1,0.011000000000000001,17788.0,2.0,681.0,681.0
Johnson,2020-04-04,,10.0,0.1,0.011000000000000001,17788.0,2.0,682.0,682.0
Johnson,2020-04-05,,12.0,0.1,0.011000000000000001,17788.0,2.0,683.0,683.0
Johnson,2020-04-06,,12.0,0.1,0.011000000000000001,17788.0,2.0,684.0,684.0
Johnson,2020-04-07,,13.0,0.1,0.011000000000000001,17788.0,2.0,685.0,685.0
Knox,2020-03-12,0.0,,,,,1.0,686.0,686.0
Knox,2020-03-13,0.0,,,,,1.0,687.0,687.0
Knox,2020-03-14,0.0,,,,,1.0,688.0,688.0
Knox,2020-03-15,0.0,,,,,1.0,689.0,689.0
Knox,2020-03-16,0.0,,,,,1.0,690.0,690.0
Knox,2020-03-17,0.0,,,,,2.0,691.0,691.0
Knox,2020-03-18,0.0,,,,,2.0,692.0,692.0
Knox,2020-03-19,0.0,,,,,2.0,693.0,693.0
Knox,2020-03-20,0.0,,,,,3.0,694.0,694.0
Knox,2020-03-21,0.0,,,,,4.0,695.0,695.0
Knox,2020-03-22,0.0,,,,,5.0,696.0,696.0
Knox,2020-03-23,0.0,,,,,5.0,697.0,697.0
Knox,2020-03-24,0.0,,,,,15.0,698.0,698.0
Knox,2020-03-25,0.0,,,,,20.0,699.0,699.0
Knox,2020-03-26,0.0,,,,,26.0,700.0,700.0
Knox,2020-03-27,0.0,,,,,31.0,701.0,701.0
Knox,2020-03-28,,,,0.006999999999999999,470313.0,33.0,702.0,702.0
Knox,2020-03-29,,,,0.008,470313.0,38.0,703.0,703.0
Knox,2020-03-30,,,,0.011000000000000001,470313.0,52.0,704.0,704.0
Knox,2020-03-31,,637.0,0.1,0.013999999999999999,470313.0,66.0,705.0,705.0
Knox,2020-04-01,1.0,673.0,0.2,0.017,470313.0,78.0,706.0,706.0
Knox,2020-04-02,1.0,885.0,0.2,0.02,470313.0,92.0,707.0,707.0
Knox,2020-04-03,1.0,966.0,0.2,0.021,470313.0,98.0,708.0,708.0
Knox,2020-04-04,1.0,1070.0,0.2,0.021,470313.0,99.0,709.0,709.0
Knox,2020-04-05,1.0,1121.0,0.3,0.024,470313.0,115.0,710.0,710.0
